dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma,0.2,0.2,2,3,16,160,FALSE,linear,10,mi,all,0.75,0.5096525,0.6068966,0.5,0.8,0.6153846,0.75,0.5096525,0.6068966,0.5,0.8,0.6153846
####,irma,0.25,0.25,2,3,16,160,FALSE,linear,10,mi,all,0.75,0.5329949,0.6231454,0.5,0.8,0.6153846,0.75,0.5329949,0.6231454,0.5,0.8,0.6153846
####,irma,0.3,0.3,2,3,16,160,FALSE,linear,10,mi,all,0.75,0.5411765,0.6287016,0.375,0.75,0.5,0.75,0.5411765,0.6287016,0.375,0.75,0.5
####,irma,0.4,0.4,2,3,16,160,FALSE,linear,10,mi,all,0.625,0.6455696,0.6351183,0.375,0.75,0.5,0.625,0.6455696,0.6351183,0.375,0.75,0.5
####,irma_off,1,1,1,3,21,21,FALSE,linear,1,pcor,all,1,0.3863636,0.557377,0.25,0.3333333,0.2857143,1,0.3863636,0.557377,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,1,3,21,21,FALSE,linear,1,pcor,all,1,0.3783784,0.5490196,0.25,0.3333333,0.2857143,1,0.3783784,0.5490196,0.25,0.3333333,0.2857143
####,irma_off,2,2,1,3,21,21,FALSE,linear,1,pcor,all,0.875,0.3928571,0.5422535,0.25,0.3333333,0.2857143,0.875,0.3928571,0.5422535,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,1,3,21,21,FALSE,linear,1,pcor,all,0.875,0.3703704,0.5204461,0.125,0.2,0.1538462,0.875,0.3703704,0.5204461,0.125,0.2,0.1538462
####,irma_off,3,3,1,3,21,21,FALSE,linear,1,pcor,all,0.625,0.3157895,0.4195804,0,0,NaN,0.625,0.3157895,0.4195804,0,0,NaN
####,irma_off,3.30103,3.30103,1,3,21,21,FALSE,linear,1,pcor,all,0.25,0.1666667,0.2,0,0,NaN,0.25,0.1666667,0.2,0,0,NaN
####,irma_off,4,4,1,3,21,21,FALSE,linear,1,pcor,all,0.25,0.25,0.25,0,0,NaN,0.25,0.25,0.25,0,0,NaN
####,irma_off,0.01,0.01,1,3,21,21,FALSE,linear,1,mi,all,1,0.3928571,0.5641026,0.625,0.5,0.5555556,1,0.3928571,0.5641026,0.625,0.5,0.5555556
####,irma_off,0.05,0.05,1,3,21,21,FALSE,linear,1,mi,all,1,0.3695652,0.5396825,0.25,0.3333333,0.2857143,1,0.3695652,0.5396825,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,1,3,21,21,FALSE,linear,1,mi,all,1,0.4102564,0.5818182,0.25,0.3333333,0.2857143,1,0.4102564,0.5818182,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,3,21,21,FALSE,linear,1,mi,all,1,0.3529412,0.5217391,0.25,0.3333333,0.2857143,1,0.3529412,0.5217391,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,3,21,21,FALSE,linear,1,mi,all,0.875,0.3928571,0.5422535,0.25,0.3333333,0.2857143,0.875,0.3928571,0.5422535,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,3,21,21,FALSE,linear,1,mi,all,0.875,0.3846154,0.5343511,0.125,0.2,0.1538462,0.875,0.3846154,0.5343511,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,3,21,21,FALSE,linear,1,mi,all,0.75,0.3529412,0.48,0,0,NaN,0.75,0.3529412,0.48,0,0,NaN
####,irma_off,0.4,0.4,1,3,21,21,FALSE,linear,1,mi,all,0.25,0.2222222,0.2352941,0,0,NaN,0.25,0.2222222,0.2352941,0,0,NaN
####,irma,1,1,1,3,16,16,FALSE,linear,1,pcor,all,0.875,0.4864865,0.6253102,0.5,0.6666667,0.5714286,0.625,0.3513514,0.449827,0.5,0.6666667,0.5714286
####,irma,1.30103,1.30103,1,3,16,16,FALSE,linear,1,pcor,all,0.875,0.5555556,0.6796117,0.5,0.6666667,0.5714286,0.625,0.4074074,0.4932735,0.5,0.6666667,0.5714286
####,irma,2,2,1,3,16,16,FALSE,linear,1,pcor,all,0.625,0.6666667,0.6451613,0.5,0.8,0.6153846,0.5,0.5833333,0.5384615,0.5,0.8,0.6153846
####,irma,2.30103,2.30103,1,3,16,16,FALSE,linear,1,pcor,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.5,0.5833333,0.5384615,0.375,0.75,0.5
####,irma,3,3,1,3,16,16,FALSE,linear,1,pcor,all,0.375,0.6666667,0.48,0.375,0.75,0.5,0.375,0.6666667,0.48,0.375,0.75,0.5
####,irma,3.30103,3.30103,1,3,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,4,4,1,3,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,0.01,0.01,1,3,16,16,FALSE,linear,1,mi,all,1,0.4035088,0.575,0.75,0.6,0.6666667,1,0.4035088,0.575,0.75,0.6,0.6666667
####,irma,0.05,0.05,1,3,16,16,FALSE,linear,1,mi,all,1,0.4130435,0.5846154,0.5,0.6666667,0.5714286,1,0.4130435,0.5846154,0.5,0.6666667,0.5714286
####,irma,0.1,0.1,1,3,16,16,FALSE,linear,1,mi,all,0.875,0.4736842,0.6146341,0.5,0.6666667,0.5714286,0.875,0.4736842,0.6146341,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,1,3,16,16,FALSE,linear,1,mi,all,0.875,0.5555556,0.6796117,0.5,0.8,0.6153846,0.875,0.5555556,0.6796117,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,3,16,16,FALSE,linear,1,mi,all,0.75,0.6111111,0.6734694,0.5,0.8,0.6153846,0.75,0.6111111,0.6734694,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,3,16,16,FALSE,linear,1,mi,all,0.625,0.6153846,0.620155,0.5,0.8,0.6153846,0.625,0.6153846,0.620155,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,3,16,16,FALSE,linear,1,mi,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.625,0.6666667,0.6451613,0.375,0.75,0.5
####,irma,0.4,0.4,1,3,16,16,FALSE,linear,1,mi,all,0.5,0.7142857,0.5882353,0.375,0.75,0.5,0.5,0.7142857,0.5882353,0.375,0.75,0.5
####,irma_off,1,1,1,3,21,42,FALSE,linear,2,pcor,all,1,0.3883495,0.5594406,0.25,0.3333333,0.2857143,1,0.3786408,0.5492958,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,1,3,21,42,FALSE,linear,2,pcor,all,1,0.375,0.5454545,0.25,0.3333333,0.2857143,1,0.375,0.5454545,0.25,0.3333333,0.2857143
####,irma_off,2,2,1,3,21,42,FALSE,linear,2,pcor,all,1,0.3837209,0.5546218,0.25,0.3333333,0.2857143,1,0.3837209,0.5546218,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,1,3,21,42,FALSE,linear,2,pcor,all,1,0.3882353,0.559322,0.25,0.3333333,0.2857143,1,0.3882353,0.559322,0.25,0.3333333,0.2857143
####,irma_off,3,3,1,3,21,42,FALSE,linear,2,pcor,all,1,0.3636364,0.5333333,0.25,0.3333333,0.2857143,1,0.3636364,0.5333333,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,1,3,21,42,FALSE,linear,2,pcor,all,1,0.3582090,0.5274725,0.25,0.3333333,0.2857143,1,0.3582090,0.5274725,0.25,0.3333333,0.2857143
####,irma_off,4,4,1,3,21,42,FALSE,linear,2,pcor,all,1,0.3442623,0.5121951,0.25,0.3333333,0.2857143,1,0.3442623,0.5121951,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,1,3,21,42,FALSE,linear,2,mi,all,1,0.4017857,0.5732484,0.75,0.6,0.6666667,1,0.4017857,0.5732484,0.75,0.6,0.6666667
####,irma_off,0.05,0.05,1,3,21,42,FALSE,linear,2,mi,all,1,0.3673469,0.5373134,0.25,0.3333333,0.2857143,1,0.3673469,0.5373134,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,1,3,21,42,FALSE,linear,2,mi,all,1,0.3837209,0.5546218,0.25,0.3333333,0.2857143,1,0.3837209,0.5546218,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,3,21,42,FALSE,linear,2,mi,all,1,0.369863,0.54,0.25,0.3333333,0.2857143,1,0.369863,0.54,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,3,21,42,FALSE,linear,2,mi,all,1,0.3387097,0.5060241,0.25,0.3333333,0.2857143,1,0.3387097,0.5060241,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,3,21,42,FALSE,linear,2,mi,all,0.625,0.3469388,0.4461942,0.125,0.2,0.1538462,0.625,0.3469388,0.4461942,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,3,21,42,FALSE,linear,2,mi,all,0.625,0.3157895,0.4195804,0.125,0.2,0.1538462,0.625,0.3157895,0.4195804,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,3,21,42,FALSE,linear,2,mi,all,0.375,0.1904762,0.2526316,0.125,0.2,0.1538462,0.375,0.1904762,0.2526316,0.125,0.2,0.1538462
####,irma,1,1,1,3,16,32,FALSE,linear,2,pcor,all,1,0.4059406,0.5774648,0.625,0.625,0.625,0.625,0.2772277,0.3840878,0.5,0.5,0.5
####,irma,1.30103,1.30103,1,3,16,32,FALSE,linear,2,pcor,all,1,0.4021739,0.5736434,0.5,0.6666667,0.5714286,0.625,0.2717391,0.3787879,0.5,0.6666667,0.5714286
####,irma,2,2,1,3,16,32,FALSE,linear,2,pcor,all,0.875,0.4657534,0.6079183,0.5,0.6666667,0.5714286,0.625,0.3287671,0.4308797,0.5,0.6666667,0.5714286
####,irma,2.30103,2.30103,1,3,16,32,FALSE,linear,2,pcor,all,0.875,0.4848485,0.6239554,0.5,0.6666667,0.5714286,0.625,0.3333333,0.4347826,0.5,0.6666667,0.5714286
####,irma,3,3,1,3,16,32,FALSE,linear,2,pcor,all,0.75,0.5192308,0.6136364,0.5,0.6666667,0.5714286,0.5,0.3461538,0.4090909,0.5,0.6666667,0.5714286
####,irma,3.30103,3.30103,1,3,16,32,FALSE,linear,2,pcor,all,0.75,0.5454545,0.631579,0.5,0.6666667,0.5714286,0.5,0.3863636,0.4358974,0.5,0.6666667,0.5714286
####,irma,4,4,1,3,16,32,FALSE,linear,2,pcor,all,0.75,0.5277778,0.6195652,0.5,0.6666667,0.5714286,0.5,0.4444444,0.4705882,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,1,3,16,32,FALSE,linear,2,mi,all,1,0.4018692,0.5733333,0.625,0.5,0.5555556,1,0.4018692,0.5733333,0.625,0.5,0.5555556
####,irma,0.05,0.05,1,3,16,32,FALSE,linear,2,mi,all,1,0.4059406,0.5774648,0.625,0.7142857,0.6666667,1,0.4059406,0.5774648,0.625,0.7142857,0.6666667
####,irma,0.1,0.1,1,3,16,32,FALSE,linear,2,mi,all,0.875,0.4337349,0.579977,0.5,0.6666667,0.5714286,0.875,0.4337349,0.579977,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,1,3,16,32,FALSE,linear,2,mi,all,0.875,0.4852941,0.6243243,0.5,0.8,0.6153846,0.875,0.4852941,0.6243243,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,3,16,32,FALSE,linear,2,mi,all,0.75,0.5510204,0.6352941,0.5,0.8,0.6153846,0.75,0.5510204,0.6352941,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,3,16,32,FALSE,linear,2,mi,all,0.75,0.55,0.6346154,0.5,0.8,0.6153846,0.75,0.55,0.6346154,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,3,16,32,FALSE,linear,2,mi,all,0.75,0.5625,0.6428571,0.5,1,0.6666667,0.75,0.5625,0.6428571,0.5,1,0.6666667
####,irma,0.4,0.4,1,3,16,32,FALSE,linear,2,mi,all,0.625,0.7,0.6603774,0.375,0.75,0.5,0.625,0.7,0.6603774,0.375,0.75,0.5
####,irma_off,1,1,1,3,21,84,FALSE,linear,4,pcor,all,1,0.4056604,0.5771812,0.5,0.4444444,0.4705882,1,0.3867925,0.5578231,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,1,3,21,84,FALSE,linear,4,pcor,all,1,0.3980583,0.5694444,0.375,0.4285714,0.4,1,0.3834951,0.554386,0.375,0.4285714,0.4
####,irma_off,2,2,1,3,21,84,FALSE,linear,4,pcor,all,1,0.374359,0.5447761,0.375,0.4285714,0.4,1,0.374359,0.5447761,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,1,3,21,84,FALSE,linear,4,pcor,all,1,0.3756614,0.5461538,0.375,0.4285714,0.4,1,0.3756614,0.5461538,0.375,0.4285714,0.4
####,irma_off,3,3,1,3,21,84,FALSE,linear,4,pcor,all,1,0.3756906,0.5461847,0.25,0.3333333,0.2857143,1,0.3756906,0.5461847,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,1,3,21,84,FALSE,linear,4,pcor,all,1,0.3764045,0.5469388,0.25,0.3333333,0.2857143,1,0.3764045,0.5469388,0.25,0.3333333,0.2857143
####,irma_off,4,4,1,3,21,84,FALSE,linear,4,pcor,all,1,0.3869048,0.5579399,0.25,0.3333333,0.2857143,1,0.3869048,0.5579399,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,1,3,21,84,FALSE,linear,4,mi,all,1,0.3973214,0.5686901,0.5,0.4444444,0.4705882,1,0.3973214,0.5686901,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,1,3,21,84,FALSE,linear,4,mi,all,1,0.3717277,0.5419847,0.375,0.4285714,0.4,1,0.3717277,0.5419847,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,3,21,84,FALSE,linear,4,mi,all,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,3,21,84,FALSE,linear,4,mi,all,1,0.3630137,0.5326633,0.25,0.3333333,0.2857143,1,0.3630137,0.5326633,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,3,21,84,FALSE,linear,4,mi,all,0.75,0.3508772,0.4780876,0.25,0.3333333,0.2857143,0.75,0.3508772,0.4780876,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,3,21,84,FALSE,linear,4,mi,all,0.75,0.3695652,0.4951456,0.125,0.2,0.1538462,0.75,0.3695652,0.4951456,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,3,21,84,FALSE,linear,4,mi,all,0.625,0.3188406,0.4222649,0.125,0.2,0.1538462,0.625,0.3188406,0.4222649,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,3,21,84,FALSE,linear,4,mi,all,0.375,0.1707317,0.2346369,0.125,0.2,0.1538462,0.375,0.1707317,0.2346369,0.125,0.2,0.1538462
####,irma,1,1,1,3,16,64,FALSE,linear,4,pcor,all,1,0.4,0.5714286,0.625,0.5555556,0.5882353,0.625,0.2731707,0.3801765,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,1,3,16,64,FALSE,linear,4,pcor,all,1,0.405,0.5765125,0.625,0.5555556,0.5882353,0.625,0.28,0.3867403,0.5,0.4444444,0.4705882
####,irma,2,2,1,3,16,64,FALSE,linear,4,pcor,all,1,0.4072165,0.5787546,0.625,0.7142857,0.6666667,0.625,0.2835052,0.3900709,0.5,0.5714286,0.5333333
####,irma,2.30103,2.30103,1,3,16,64,FALSE,linear,4,pcor,all,1,0.4148936,0.5864662,0.625,0.7142857,0.6666667,0.625,0.2925532,0.3985507,0.5,0.5714286,0.5333333
####,irma,3,3,1,3,16,64,FALSE,linear,4,pcor,all,1,0.4260355,0.5975104,0.625,0.8333333,0.7142857,0.625,0.295858,0.4016064,0.5,0.6666667,0.5714286
####,irma,3.30103,3.30103,1,3,16,64,FALSE,linear,4,pcor,all,1,0.4363636,0.6075949,0.625,0.8333333,0.7142857,0.625,0.3030303,0.4081633,0.5,0.6666667,0.5714286
####,irma,4,4,1,3,16,64,FALSE,linear,4,pcor,all,0.875,0.471831,0.6130719,0.5,0.8,0.6153846,0.625,0.3239437,0.4267161,0.5,0.8,0.6153846
####,irma,0.01,0.01,1,3,16,64,FALSE,linear,4,mi,all,1,0.4028436,0.5743243,0.625,0.4166667,0.5,1,0.4028436,0.5743243,0.625,0.4166667,0.5
####,irma,0.05,0.05,1,3,16,64,FALSE,linear,4,mi,all,1,0.4060914,0.5776173,0.625,0.8333333,0.7142857,1,0.4060914,0.5776173,0.625,0.8333333,0.7142857
####,irma,0.1,0.1,1,3,16,64,FALSE,linear,4,mi,all,0.875,0.4251497,0.572251,0.625,0.8333333,0.7142857,0.875,0.4251497,0.572251,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,1,3,16,64,FALSE,linear,4,mi,all,0.875,0.4779412,0.6182065,0.5,0.8,0.6153846,0.875,0.4779412,0.6182065,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,3,16,64,FALSE,linear,4,mi,all,0.75,0.5096154,0.6068702,0.5,0.8,0.6153846,0.75,0.5096154,0.6068702,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,3,16,64,FALSE,linear,4,mi,all,0.75,0.5375,0.6262136,0.5,0.8,0.6153846,0.75,0.5375,0.6262136,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,3,16,64,FALSE,linear,4,mi,all,0.75,0.5522388,0.6361032,0.375,0.75,0.5,0.75,0.5522388,0.6361032,0.375,0.75,0.5
####,irma,0.4,0.4,1,3,16,64,FALSE,linear,4,mi,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.625,0.6666667,0.6451613,0.375,0.75,0.5
####,irma_off,1,1,1,3,21,126,FALSE,linear,6,pcor,all,1,0.3981763,0.5695652,0.5,0.4444444,0.4705882,1,0.3799392,0.5506608,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,1,3,21,126,FALSE,linear,6,pcor,all,1,0.403125,0.5746102,0.5,0.4444444,0.4705882,1,0.384375,0.5553047,0.5,0.4444444,0.4705882
####,irma_off,2,2,1,3,21,126,FALSE,linear,6,pcor,all,1,0.3934426,0.5647059,0.375,0.4285714,0.4,1,0.3770492,0.547619,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,1,3,21,126,FALSE,linear,6,pcor,all,1,0.3853821,0.5563549,0.375,0.4285714,0.4,1,0.3754153,0.5458937,0.375,0.4285714,0.4
####,irma_off,3,3,1,3,21,126,FALSE,linear,6,pcor,all,1,0.3719298,0.5421995,0.375,0.4285714,0.4,1,0.3719298,0.5421995,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,1,3,21,126,FALSE,linear,6,pcor,all,1,0.3772242,0.5478036,0.375,0.4285714,0.4,1,0.3772242,0.5478036,0.375,0.4285714,0.4
####,irma_off,4,4,1,3,21,126,FALSE,linear,6,pcor,all,1,0.3800738,0.5508021,0.375,0.4285714,0.4,1,0.3800738,0.5508021,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,1,3,21,126,FALSE,linear,6,mi,all,1,0.3963964,0.5677419,0.5,0.4444444,0.4705882,1,0.3963964,0.5677419,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,1,3,21,126,FALSE,linear,6,mi,all,1,0.3719298,0.5421995,0.375,0.4285714,0.4,1,0.3719298,0.5421995,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,3,21,126,FALSE,linear,6,mi,all,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,3,21,126,FALSE,linear,6,mi,all,1,0.3551402,0.5241379,0.25,0.3333333,0.2857143,1,0.3551402,0.5241379,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,3,21,126,FALSE,linear,6,mi,all,0.75,0.3641975,0.4903047,0.25,0.3333333,0.2857143,0.75,0.3641975,0.4903047,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,3,21,126,FALSE,linear,6,mi,all,0.75,0.375,0.5,0.125,0.2,0.1538462,0.75,0.375,0.5,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,3,21,126,FALSE,linear,6,mi,all,0.75,0.3039216,0.4325581,0.125,0.2,0.1538462,0.75,0.3039216,0.4325581,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,3,21,126,FALSE,linear,6,mi,all,0.375,0.1904762,0.2526316,0.125,0.2,0.1538462,0.375,0.1904762,0.2526316,0.125,0.2,0.1538462
####,irma,1,1,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4012945,0.5727483,0.625,0.5,0.5555556,0.625,0.2718447,0.3788904,0.5,0.4,0.4444444
####,irma,1.30103,1.30103,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4032787,0.5747664,0.625,0.5,0.5555556,0.625,0.2754098,0.3823396,0.5,0.4,0.4444444
####,irma,2,2,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4074074,0.5789474,0.625,0.5555556,0.5882353,0.625,0.2794613,0.3862262,0.5,0.4444444,0.4705882
####,irma,2.30103,2.30103,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4061433,0.5776699,0.625,0.5555556,0.5882353,0.625,0.2832765,0.3898544,0.5,0.4444444,0.4705882
####,irma,3,3,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4097222,0.5812808,0.625,0.7142857,0.6666667,0.625,0.2847222,0.3912214,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4178571,0.5894207,0.625,0.7142857,0.6666667,0.625,0.2928571,0.3988327,0.5,0.5714286,0.5333333
####,irma,4,4,1,3,16,96,FALSE,linear,6,pcor,all,1,0.4334601,0.6047745,0.625,0.8333333,0.7142857,0.625,0.3079848,0.4126337,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,1,3,16,96,FALSE,linear,6,mi,all,1,0.4031746,0.5746606,0.625,0.4166667,0.5,1,0.4031746,0.5746606,0.625,0.4166667,0.5
####,irma,0.05,0.05,1,3,16,96,FALSE,linear,6,mi,all,1,0.4061433,0.5776699,0.625,0.8333333,0.7142857,1,0.4061433,0.5776699,0.625,0.8333333,0.7142857
####,irma,0.1,0.1,1,3,16,96,FALSE,linear,6,mi,all,1,0.4352941,0.6065574,0.625,0.8333333,0.7142857,1,0.4352941,0.6065574,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,1,3,16,96,FALSE,linear,6,mi,all,0.875,0.4754902,0.6161525,0.5,0.8,0.6153846,0.875,0.4754902,0.6161525,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,3,16,96,FALSE,linear,6,mi,all,0.75,0.5064935,0.6046512,0.5,0.8,0.6153846,0.75,0.5064935,0.6046512,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,3,16,96,FALSE,linear,6,mi,all,0.75,0.5338983,0.6237624,0.5,0.8,0.6153846,0.75,0.5338983,0.6237624,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,3,16,96,FALSE,linear,6,mi,all,0.75,0.5445545,0.6309751,0.375,0.75,0.5,0.75,0.5445545,0.6309751,0.375,0.75,0.5
####,irma,0.4,0.4,1,3,16,96,FALSE,linear,6,mi,all,0.5,0.6530612,0.5663717,0.375,0.75,0.5,0.5,0.6530612,0.5663717,0.375,0.75,0.5
####,irma_off,1,1,1,3,21,168,FALSE,linear,8,pcor,all,1,0.3973214,0.5686901,0.5,0.4444444,0.4705882,1,0.3772321,0.547812,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,1,3,21,168,FALSE,linear,8,pcor,all,1,0.4004577,0.5718954,0.5,0.4444444,0.4705882,1,0.382151,0.5529801,0.5,0.4444444,0.4705882
####,irma_off,2,2,1,3,21,168,FALSE,linear,8,pcor,all,1,0.4028777,0.574359,0.5,0.4444444,0.4705882,1,0.3860911,0.5570934,0.5,0.4444444,0.4705882
####,irma_off,2.30103,2.30103,1,3,21,168,FALSE,linear,8,pcor,all,1,0.3990268,0.5704348,0.375,0.4285714,0.4,1,0.3819951,0.5528169,0.375,0.4285714,0.4
####,irma_off,3,3,1,3,21,168,FALSE,linear,8,pcor,all,1,0.3894472,0.5605787,0.375,0.4285714,0.4,1,0.3768844,0.5474453,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,1,3,21,168,FALSE,linear,8,pcor,all,1,0.3832487,0.5541284,0.375,0.4285714,0.4,1,0.3756345,0.5461255,0.375,0.4285714,0.4
####,irma_off,4,4,1,3,21,168,FALSE,linear,8,pcor,all,1,0.3720317,0.5423077,0.375,0.4285714,0.4,1,0.3720317,0.5423077,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,1,3,21,168,FALSE,linear,8,mi,all,1,0.4009009,0.5723473,0.5,0.4444444,0.4705882,1,0.4009009,0.5723473,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,1,3,21,168,FALSE,linear,8,mi,all,1,0.3710526,0.5412668,0.375,0.4285714,0.4,1,0.3710526,0.5412668,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,3,21,168,FALSE,linear,8,mi,all,1,0.3795181,0.5502183,0.25,0.3333333,0.2857143,1,0.3795181,0.5502183,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,3,21,168,FALSE,linear,8,mi,all,1,0.3533569,0.5221932,0.25,0.3333333,0.2857143,1,0.3533569,0.5221932,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,3,21,168,FALSE,linear,8,mi,all,0.75,0.3691589,0.4947808,0.25,0.3333333,0.2857143,0.75,0.3691589,0.4947808,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,3,21,168,FALSE,linear,8,mi,all,0.75,0.3701657,0.4956843,0.125,0.2,0.1538462,0.75,0.3701657,0.4956843,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,3,21,168,FALSE,linear,8,mi,all,0.75,0.3088235,0.4375,0.125,0.2,0.1538462,0.75,0.3088235,0.4375,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,3,21,168,FALSE,linear,8,mi,all,0.375,0.1951220,0.2566845,0.125,0.2,0.1538462,0.375,0.1951220,0.2566845,0.125,0.2,0.1538462
####,irma,1,1,1,3,16,128,FALSE,linear,8,pcor,all,1,0.4014423,0.5728988,0.625,0.4545455,0.5263158,0.625,0.2692308,0.3763441,0.5,0.3636364,0.4210526
####,irma,1.30103,1.30103,1,3,16,128,FALSE,linear,8,pcor,all,1,0.402439,0.573913,0.375,0.3333333,0.3529412,0.625,0.2731707,0.3801765,0.25,0.2222222,0.2352941
####,irma,2,2,1,3,16,128,FALSE,linear,8,pcor,all,1,0.4014963,0.5729537,0.375,0.375,0.375,0.625,0.276808,0.3836848,0.25,0.25,0.25
####,irma,2.30103,2.30103,1,3,16,128,FALSE,linear,8,pcor,all,1,0.4055416,0.5770609,0.375,0.4285714,0.4,0.625,0.279597,0.3863557,0.25,0.2857143,0.2666667
####,irma,3,3,1,3,16,128,FALSE,linear,8,pcor,all,1,0.4051282,0.5766423,0.625,0.5555556,0.5882353,0.625,0.2820513,0.3886926,0.5,0.4444444,0.4705882
####,irma,3.30103,3.30103,1,3,16,128,FALSE,linear,8,pcor,all,1,0.4082687,0.5798165,0.625,0.8333333,0.7142857,0.625,0.2842377,0.3907638,0.5,0.6666667,0.5714286
