dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9346591 , 0.1615077 , 0.2745353 , 0.866643 , 0.7033366 , 0.7778853 , 0.9480432 , 0.2114637 , 0.3448489 , 0.8717949 , 0.7173913 , 0.7897986 , 0.905506 , 0.2060317 , 0.3344913 , 0.8648649 , 0.7194395 , 0.7870252 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9189189 , 0.1731376 , 0.2893309 , 0.8571429 , 0.7357143 , 0.7893209 , 0.9259146 , 0.219423 , 0.3577496 , 0.8571429 , 0.75 , 0.8047379 , 0.8857143 , 0.2182639 , 0.3471578 , 0.850713 , 0.7345912 , 0.786582 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8987179 , 0.1916084 , 0.3142058 , 0.8309524 , 0.8 , 0.8226548 , 0.9220648 , 0.2362898 , 0.3720394 , 0.8399716 , 0.8043478 , 0.8290787 , 0.8809524 , 0.2383879 , 0.3725071 , 0.8285714 , 0.8 , 0.8160222 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9154762 , 0.2057487 , 0.3372697 , 0.8399716 , 0.8313008 , 0.8377319 , 0.9309524 , 0.2437172 , 0.387382 , 0.8421053 , 0.8378378 , 0.8465055 , 0.8888889 , 0.2413153 , 0.3788924 , 0.8375236 , 0.8333333 , 0.8375236 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8918919 , 0.2209424 , 0.3549734 , 0.8101673 , 0.8235294 , 0.8148715 , 0.9199858 , 0.2684919 , 0.4124421 , 0.8101673 , 0.8333333 , 0.8234589 , 0.875 , 0.2753008 , 0.4181069 , 0.8075397 , 0.8242647 , 0.8140469 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9508197 , 0.06775221 , 0.1266659 , 0.8760965 , 0.3187007 , 0.4682756 , 0.9819805 , 0.09999677 , 0.1813005 , 0.8878407 , 0.3476935 , 0.4995737 , 0.9 , 0.1292896 , 0.2256203 , 0.8706691 , 0.3547483 , 0.4998434 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9354839 , 0.08542186 , 0.1569312 , 0.8706691 , 0.4440006 , 0.5877586 , 0.9649123 , 0.1147635 , 0.205095 , 0.877193 , 0.4649123 , 0.6071925 , 0.8947368 , 0.1470662 , 0.2527151 , 0.8696114 , 0.4681792 , 0.6068154 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9134183 , 0.1317241 , 0.2302318 , 0.8572439 , 0.6790293 , 0.7545595 , 0.9338798 , 0.1575318 , 0.2698863 , 0.8610345 , 0.6858804 , 0.7666494 , 0.893797 , 0.1884869 , 0.3108598 , 0.8536489 , 0.6973684 , 0.7694787 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9052111 , 0.1469199 , 0.2524565 , 0.85 , 0.7384615 , 0.7952629 , 0.9304295 , 0.1710778 , 0.2876541 , 0.85 , 0.7482394 , 0.7994439 , 0.8867925 , 0.1998346 , 0.3260979 , 0.8474576 , 0.7518116 , 0.8001962 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9016393 , 0.1666667 , 0.2812338 , 0.8363636 , 0.7949735 , 0.8154633 , 0.9182001 , 0.1952189 , 0.3191038 , 0.8363636 , 0.8016393 , 0.8180524 , 0.8799537 , 0.2251792 , 0.3596634 , 0.8363636 , 0.8124542 , 0.8249319 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8870674 , 0.1706851 , 0.2861667 , 0.8207143 , 0.8253968 , 0.8227624 , 0.9037037 , 0.2010411 , 0.330297 , 0.822995 , 0.8393548 , 0.8298154 , 0.8660256 , 0.2370406 , 0.3718606 , 0.8207143 , 0.8290473 , 0.8239942 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.880678 , 0.1792402 , 0.2970956 , 0.8032787 , 0.8319209 , 0.8103641 , 0.8947368 , 0.2085442 , 0.3393086 , 0.8067346 , 0.8377222 , 0.8147747 , 0.8644068 , 0.2420754 , 0.3730758 , 0.8016393 , 0.8360656 , 0.8182584 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4705882 , 0.1844966 , 0.270407 , 0.4210526 , 0.45 , 0.4324324 , 0.9459064 , 0.3941528 , 0.5504946 , 0.8333333 , 0.8823529 , 0.8504918 , 0.8823529 , 0.309475 , 0.4540568 , 0.8333333 , 0.8333333 , 0.8284272 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4117647 , 0.2801599 , 0.3233266 , 0.3333333 , 0.5 , 0.4 , 0.8 , 0.5454545 , 0.6472288 , 0.6666667 , 1 , 0.7857143 , 0.7647059 , 0.5 , 0.6041202 , 0.6583333 , 0.9354167 , 0.7841615 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2941176 , 0.3090186 , 0.3076923 , 0.2272727 , 0.4444444 , 0.3076923 , 0.6666667 , 0.644958 , 0.6453472 , 0.5 , 1 , 0.6440092 , 0.6180556 , 0.6315789 , 0.6176788 , 0.5 , 1 , 0.6440092 
####, 10 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2857143 , 0.3529412 , 0.3157895 , 0.2052632 , 0.5 , 0.2857143 , 0.5555556 , 0.7692308 , 0.6153846 , 0.424812 , 1 , 0.5833333 , 0.5250627 , 0.710084 , 0.5833333 , 0.4210526 , 1 , 0.5833333 
####, 10 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2222222 , 0.4 , 0.2857143 , 0.1764706 , 0.5 , 0.2608696 , 0.4330357 , 0.8181818 , 0.5454545 , 0.3333333 , 1 , 0.5 , 0.4117647 , 0.8090909 , 0.521164 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1875 , 0.4285714 , 0.2666667 , 0.15 , 0.5 , 0.2352941 , 0.3603896 , 0.8571429 , 0.4932432 , 0.2857143 , 1 , 0.4444444 , 0.3514706 , 0.8571429 , 0.48 , 0.2857143 , 1 , 0.4444444 
####, 10 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1396104 , 0.4285714 , 0.2 , 0.1111111 , 0.5 , 0.1952381 , 0.289916 , 1 , 0.4347826 , 0.229021 , 1 , 0.375 , 0.289916 , 1 , 0.4347826 , 0.229021 , 1 , 0.375 
####, 10 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.06458333 , 0.5 , 0.173913 , 0.06066176 , 0.5 , 0.173913 , 0.1666667 , 1 , 0.3 , 0.1578947 , 1 , 0.2727273 , 0.1666667 , 1 , 0.3 , 0.1578947 , 1 , 0.2727273 
####, 20 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4382622 , 0.1246118 , 0.1965471 , 0.3947368 , 0.4226475 , 0.4059941 , 0.9130252 , 0.2560277 , 0.402536 , 0.8133001 , 0.8532999 , 0.8289199 , 0.8717105 , 0.2599552 , 0.3988047 , 0.8052168 , 0.8529412 , 0.8232624 
####, 20 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3636364 , 0.2196933 , 0.2736729 , 0.3066239 , 0.4749373 , 0.3801314 , 0.7568367 , 0.4259597 , 0.5445483 , 0.6188034 , 0.9534632 , 0.7396011 , 0.7200855 , 0.4492754 , 0.5486312 , 0.6188034 , 0.9511905 , 0.7409167 
####, 20 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2972973 , 0.2742947 , 0.2857143 , 0.2400427 , 0.4736842 , 0.3166249 , 0.5951696 , 0.5568475 , 0.5737454 , 0.4642655 , 0.95 , 0.6324561 , 0.575 , 0.570028 , 0.5775017 , 0.4642655 , 0.95 , 0.6324561 
####, 20 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2595238 , 0.3157895 , 0.2777778 , 0.195122 , 0.4705882 , 0.2857143 , 0.505814 , 0.6666667 , 0.5570768 , 0.3834842 , 1 , 0.5472371 , 0.4871795 , 0.6504525 , 0.552882 , 0.3834842 , 1 , 0.5472371 
####, 20 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2078273 , 0.3693182 , 0.2580645 , 0.1578947 , 0.5 , 0.24 , 0.4050837 , 0.7445652 , 0.516129 , 0.3246622 , 1 , 0.4846432 , 0.3947368 , 0.7368421 , 0.5079365 , 0.3246622 , 1 , 0.4856387 
####, 20 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1647287 , 0.4 , 0.2222222 , 0.1351351 , 0.5 , 0.212766 , 0.3208556 , 0.8235294 , 0.4478941 , 0.2631579 , 1 , 0.4158805 , 0.3176275 , 0.8284314 , 0.446712 , 0.2631579 , 1 , 0.4158805 
####, 20 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1315789 , 0.4 , 0.1941931 , 0.1081081 , 0.4772727 , 0.1818182 , 0.2726351 , 0.8619048 , 0.4 , 0.2272727 , 1 , 0.3703704 , 0.2726351 , 0.8535714 , 0.4 , 0.2272727 , 1 , 0.3703704 
####, 20 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.09449405 , 0.4285714 , 0.1467001 , 0.07692308 , 0.5 , 0.1363636 , 0.1953871 , 0.9545455 , 0.3169856 , 0.1624764 , 1 , 0.2795349 , 0.195122 , 0.9583333 , 0.3147575 , 0.1624764 , 1 , 0.2795349 
####, 30 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4380482 , 0.1060236 , 0.1694362 , 0.4 , 0.4074074 , 0.4060646 , 0.9090608 , 0.2197646 , 0.3529711 , 0.8205504 , 0.855807 , 0.827375 , 0.877193 , 0.2613098 , 0.4019838 , 0.818927 , 0.857264 , 0.8298997 
####, 30 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3600154 , 0.1898689 , 0.2496373 , 0.2962963 , 0.4418605 , 0.3542985 , 0.7396011 , 0.4008694 , 0.5153403 , 0.6018868 , 0.9381378 , 0.7327316 , 0.7166667 , 0.4479475 , 0.5481719 , 0.6018868 , 0.9381378 , 0.7354847 
####, 30 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2895223 , 0.2625631 , 0.2791103 , 0.2258065 , 0.46875 , 0.3069074 , 0.5833333 , 0.5425506 , 0.5563498 , 0.45 , 0.962963 , 0.6127005 , 0.5687965 , 0.5690981 , 0.5640148 , 0.4473522 , 0.962963 , 0.6117647 
####, 30 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2413793 , 0.2898981 , 0.2615741 , 0.1962535 , 0.4782609 , 0.2763889 , 0.4811254 , 0.5954914 , 0.529723 , 0.3839744 , 0.96 , 0.55 , 0.4687195 , 0.6310267 , 0.5366595 , 0.3839744 , 0.96 , 0.55 
####, 30 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1886792 , 0.3333333 , 0.2352941 , 0.1525424 , 0.4736842 , 0.2337662 , 0.3934426 , 0.6957071 , 0.4937664 , 0.3125798 , 1 , 0.4712662 , 0.3833333 , 0.71875 , 0.5 , 0.3125798 , 1 , 0.4712662 
####, 30 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1570724 , 0.3516484 , 0.2222222 , 0.1305539 , 0.4666667 , 0.2051282 , 0.3391344 , 0.7379863 , 0.456109 , 0.268544 , 1 , 0.4225352 , 0.3333333 , 0.76 , 0.4529946 , 0.268544 , 1 , 0.4225352 
####, 30 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1344719 , 0.3726852 , 0.2 , 0.1081169 , 0.4852941 , 0.1759546 , 0.2796951 , 0.7777778 , 0.4025316 , 0.2280702 , 1 , 0.3708995 , 0.2772753 , 0.8047619 , 0.4052343 , 0.2280702 , 1 , 0.3708995 
####, 30 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.09677419 , 0.4409722 , 0.15625 , 0.08064516 , 0.5 , 0.1388889 , 0.1891672 , 0.9 , 0.3096903 , 0.1579433 , 1 , 0.2727899 , 0.18756 , 0.9 , 0.3034139 , 0.1545093 , 1 , 0.2654759 
####, 10 , 1 , 1 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9655172 , 0.2309019 , 0.3718718 , 0.781746 , 0.7333333 , 0.7590211 , 1 , 0.3828145 , 0.5516753 , 0.8 , 0.8094758 , 0.8046563 , 0.8867521 , 0.1585776 , 0.2694593 , 0.7741935 , 0.6857143 , 0.7286481 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9615385 , 0.2417478 , 0.3847042 , 0.7633333 , 0.729021 , 0.7465515 , 0.9672043 , 0.3919258 , 0.5612256 , 0.7692308 , 0.8125 , 0.7882458 , 0.88 , 0.171264 , 0.287314 , 0.7593103 , 0.7119816 , 0.7305397 
####, 10 , 2 , 2 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2899053 , 0.4434366 , 0.7307692 , 0.8076923 , 0.7659266 , 0.9636243 , 0.4402579 , 0.603872 , 0.7407407 , 0.88 , 0.8045177 , 0.8518519 , 0.203341 , 0.3296759 , 0.72 , 0.7819293 , 0.75 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9310345 , 0.2953783 , 0.4469939 , 0.7241379 , 0.84 , 0.7741753 , 0.9642857 , 0.4428305 , 0.6091634 , 0.737037 , 0.88 , 0.7938626 , 0.8666667 , 0.2145098 , 0.34166 , 0.72 , 0.7826087 , 0.75 
####, 10 , 3 , 3 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9230769 , 0.3025568 , 0.4541627 , 0.7037037 , 0.84 , 0.7581167 , 0.9615385 , 0.4497126 , 0.6120475 , 0.7142857 , 0.8947368 , 0.7801281 , 0.8518519 , 0.2303001 , 0.3646392 , 0.6896552 , 0.8038462 , 0.7471289 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.92 , 0.3108913 , 0.4619188 , 0.672043 , 0.8333333 , 0.7471969 , 0.9615385 , 0.4728472 , 0.6291283 , 0.6848276 , 0.8867521 , 0.7707313 , 0.84 , 0.2448029 , 0.3780604 , 0.6666667 , 0.8208556 , 0.7346939 
####, 10 , 4 , 4 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8982759 , 0.3273874 , 0.4804867 , 0.68 , 0.8571429 , 0.7557512 , 0.96 , 0.470871 , 0.6230973 , 0.6896552 , 0.8918129 , 0.7746848 , 0.8333333 , 0.2596296 , 0.3926887 , 0.672619 , 0.8333333 , 0.7430796 
####, 20 , 1 , 1 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9642857 , 0.121179 , 0.2153402 , 0.7297914 , 0.6803763 , 0.6998497 , 0.9830508 , 0.1961249 , 0.327547 , 0.7382949 , 0.717263 , 0.721118 , 0.8760965 , 0.1351878 , 0.2342944 , 0.7241379 , 0.6875 , 0.6984127 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9454545 , 0.1322913 , 0.2325081 , 0.7265396 , 0.7416574 , 0.7384869 , 0.9813068 , 0.2117295 , 0.3457127 , 0.7265396 , 0.7623083 , 0.747611 , 0.8696114 , 0.1470752 , 0.2507202 , 0.7241379 , 0.7443489 , 0.7366332 
####, 20 , 2 , 2 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9024326 , 0.1579888 , 0.2698475 , 0.6725705 , 0.8113208 , 0.7305936 , 0.9422222 , 0.2399808 , 0.3824934 , 0.6727273 , 0.8363636 , 0.7538345 , 0.8348485 , 0.171837 , 0.286344 , 0.6693989 , 0.7981481 , 0.7286631 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9025933 , 0.16944 , 0.2843539 , 0.6983348 , 0.8172542 , 0.746559 , 0.9338798 , 0.2471057 , 0.390399 , 0.6983348 , 0.8367347 , 0.7578917 , 0.8439824 , 0.1757522 , 0.2902313 , 0.6936115 , 0.8235294 , 0.7499505 
####, 20 , 3 , 3 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8888889 , 0.1839243 , 0.3037812 , 0.6666667 , 0.8367347 , 0.7456608 , 0.9180328 , 0.2597618 , 0.4053549 , 0.6693989 , 0.8602326 , 0.7516604 , 0.8257422 , 0.1939954 , 0.3131781 , 0.6666667 , 0.8437908 , 0.744066 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8818544 , 0.1922393 , 0.3151354 , 0.6574614 , 0.84699 , 0.7396149 , 0.9130369 , 0.2688709 , 0.4110288 , 0.6580575 , 0.8684211 , 0.7515484 , 0.8264915 , 0.203561 , 0.3258741 , 0.6538033 , 0.8596059 , 0.7423643 
####, 20 , 4 , 4 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8490566 , 0.2055625 , 0.3304163 , 0.6161085 , 0.8390592 , 0.7081366 , 0.8897569 , 0.2732684 , 0.4187929 , 0.6194357 , 0.8571429 , 0.713339 , 0.7814972 , 0.2132028 , 0.3334557 , 0.6155425 , 0.836972 , 0.7052139 
####, 30 , 1 , 1 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9529151 , 0.08486649 , 0.1561033 , 0.7326384 , 0.6461895 , 0.6828074 , 0.9781414 , 0.1353902 , 0.2373519 , 0.735286 , 0.6749373 , 0.7015625 , 0.8719439 , 0.1256203 , 0.2200449 , 0.7212019 , 0.6605505 , 0.6943503 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9316625 , 0.09377484 , 0.1707122 , 0.7083097 , 0.7193636 , 0.7106214 , 0.9651163 , 0.1460238 , 0.2541918 , 0.7126984 , 0.7374687 , 0.7252969 , 0.8579832 , 0.1355523 , 0.234236 , 0.7083097 , 0.7261905 , 0.7116699 
####, 30 , 2 , 2 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8934874 , 0.1193274 , 0.2110675 , 0.6685606 , 0.795793 , 0.7255113 , 0.9183673 , 0.1701851 , 0.2855666 , 0.6762097 , 0.8193608 , 0.7365793 , 0.8361253 , 0.1622741 , 0.2721594 , 0.6666667 , 0.8 , 0.7283997 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8800654 , 0.1269535 , 0.2216242 , 0.6684982 , 0.8088235 , 0.7382417 , 0.9139785 , 0.1756632 , 0.296432 , 0.6684982 , 0.827619 , 0.7461753 , 0.8333333 , 0.1631929 , 0.2729891 , 0.6610657 , 0.8132126 , 0.7382417 
####, 30 , 3 , 3 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8586957 , 0.1346411 , 0.2323187 , 0.6348514 , 0.8358209 , 0.7225462 , 0.887002 , 0.1867378 , 0.3072248 , 0.6348514 , 0.8550725 , 0.7284359 , 0.8047379 , 0.1783235 , 0.2922467 , 0.6332963 , 0.8369517 , 0.7238053 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.850555 , 0.1491367 , 0.254189 , 0.6264398 , 0.8449519 , 0.7206567 , 0.8779133 , 0.1980821 , 0.3228601 , 0.6264398 , 0.8600783 , 0.7234453 , 0.7954398 , 0.1886308 , 0.3054033 , 0.6264398 , 0.8521463 , 0.7199291 
####, 30 , 4 , 4 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8225035 , 0.1633521 , 0.2718217 , 0.6208711 , 0.8623737 , 0.7223093 , 0.8484692 , 0.2159512 , 0.345766 , 0.6220867 , 0.8682498 , 0.7279221 , 0.7844234 , 0.2065017 , 0.3249941 , 0.6158318 , 0.8650392 , 0.7216792 
####, 10 , 0.01 , 0.01 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.4629121 , 0.2436508 , 0.3143372 , 0.3214286 , 0.4258242 , 0.36 , 0.9565217 , 0.4753834 , 0.6269614 , 0.6551724 , 0.8775 , 0.7489139 , 0.8148148 , 0.2542569 , 0.3880544 , 0.6551724 , 0.8509259 , 0.7312383 
####, 10 , 0.05 , 0.05 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.3571429 , 0.3333333 , 0.3446626 , 0.2456897 , 0.5 , 0.3294574 , 0.6896552 , 0.6376263 , 0.6613329 , 0.4780952 , 0.9411765 , 0.6300752 , 0.6071429 , 0.5 , 0.5472371 , 0.4714286 , 0.9333333 , 0.6328626 
####, 10 , 0.1 , 0.1 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.2746154 , 0.3846154 , 0.3209195 , 0.1851852 , 0.4807692 , 0.2649123 , 0.5266667 , 0.730303 , 0.6046512 , 0.3571429 , 1 , 0.5128205 , 0.4642857 , 0.6470588 , 0.5319728 , 0.3571429 , 1 , 0.5128205 
####, 10 , 0.15 , 0.15 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1899038 , 0.3779762 , 0.2574726 , 0.1371473 , 0.4494949 , 0.2105263 , 0.411442 , 0.8181818 , 0.5421336 , 0.28 , 1 , 0.4349662 , 0.3846154 , 0.75 , 0.4975502 , 0.277931 , 1 , 0.4324324 
####, 10 , 0.2 , 0.2 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.16 , 0.4285714 , 0.2253968 , 0.1176923 , 0.5 , 0.1905242 , 0.3333333 , 0.8619048 , 0.4848485 , 0.24 , 1 , 0.3870968 , 0.3207143 , 0.8333333 , 0.4599359 , 0.24 , 1 , 0.3870968 
####, 10 , 0.25 , 0.25 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1176923 , 0.4 , 0.1875 , 0.09186536 , 0.5 , 0.1666667 , 0.25 , 1 , 0.3783784 , 0.1923077 , 1 , 0.3225806 , 0.2413793 , 0.8819444 , 0.3684211 , 0.1923077 , 1 , 0.3225806 
####, 10 , 0.3 , 0.3 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1034483 , 0.4285714 , 0.1666667 , 0.07692308 , 0.5 , 0.137931 , 0.1923077 , 1 , 0.3077652 , 0.16 , 1 , 0.2758621 , 0.1785714 , 1 , 0.3030303 , 0.16 , 1 , 0.2758621 
####, 10 , 0.4 , 0.4 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.07142857 , 0.5 , 0.1290323 , 0.07142857 , 0.5 , 0.1290323 , 0.1428571 , 1 , 0.25 , 0.12 , 1 , 0.2142857 , 0.1403941 , 1 , 0.2424242 , 0.12 , 1 , 0.2142857 
####, 20 , 0.01 , 0.01 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.4435337 , 0.1417803 , 0.2140596 , 0.3090186 , 0.4319025 , 0.3636364 , 0.8790491 , 0.2816599 , 0.4247812 , 0.6153509 , 0.8736702 , 0.7253954 , 0.791713 , 0.2169121 , 0.342521 , 0.6134692 , 0.8604651 , 0.7116301 
####, 20 , 0.05 , 0.05 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.3 , 0.2078439 , 0.2456734 , 0.2 , 0.4463602 , 0.2802661 , 0.6273148 , 0.4335561 , 0.5097999 , 0.4259259 , 0.9321839 , 0.580273 , 0.5676471 , 0.3962149 , 0.4678809 , 0.4196774 , 0.9259259 , 0.575 
####, 20 , 0.1 , 0.1 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.2413793 , 0.2768443 , 0.2530911 , 0.1692308 , 0.4761905 , 0.2500391 , 0.4636243 , 0.5463122 , 0.5016779 , 0.3274295 , 0.95 , 0.4856675 , 0.4296703 , 0.5357987 , 0.4733317 , 0.3274295 , 0.952381 , 0.4856675 
####, 20 , 0.15 , 0.15 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1851852 , 0.3333333 , 0.2303271 , 0.1316115 , 0.4705882 , 0.2077922 , 0.3770492 , 0.654212 , 0.4782197 , 0.2611475 , 1 , 0.4104949 , 0.3553855 , 0.6429739 , 0.4566384 , 0.25894 , 1 , 0.4054054 
####, 20 , 0.2 , 0.2 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1504717 , 0.3538899 , 0.2130496 , 0.1090909 , 0.5 , 0.1764706 , 0.3077713 , 0.729021 , 0.4276357 , 0.2222222 , 1 , 0.3611111 , 0.2907825 , 0.7236364 , 0.4099475 , 0.2222222 , 1 , 0.3611111 
####, 20 , 0.25 , 0.25 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1206897 , 0.3333333 , 0.1806527 , 0.09090909 , 0.4807692 , 0.1538462 , 0.25 , 0.7573529 , 0.3661972 , 0.1923077 , 1 , 0.3194203 , 0.2402597 , 0.770979 , 0.3591279 , 0.1923077 , 1 , 0.3194203 
####, 20 , 0.3 , 0.3 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.09918033 , 0.4 , 0.16 , 0.07619739 , 0.4807692 , 0.1311475 , 0.2066906 , 0.8235294 , 0.3308458 , 0.1636364 , 1 , 0.2790865 , 0.2015625 , 0.8441296 , 0.3188406 , 0.1636364 , 1 , 0.2790865 
####, 20 , 0.4 , 0.4 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.07080201 , 0.4058824 , 0.115942 , 0.06060606 , 0.5 , 0.1111111 , 0.1441558 , 0.9 , 0.2480769 , 0.1196669 , 1 , 0.2137529 , 0.141604 , 0.9 , 0.2424242 , 0.1196669 , 1 , 0.2137529 
