dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn8.4,0.3,0.3,1,5,40,40,FALSE,spline,1,mi,all,0.1428571,0.1,0.1176471,0,0,NaN,0.1428571,0.1,0.1176471,0,0,NaN
####,sn8.4,0.4,0.4,1,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,0.01,0.01,1,5,99,99,FALSE,spline,1,mi,all,1,0.1264368,0.2244898,0.375,0.0967742,0.1538462,0.75,0.1034483,0.1818182,0.375,0.0967742,0.1538462
####,sn8b.all,0.05,0.05,1,5,99,99,FALSE,spline,1,mi,all,0.375,0.046875,0.08333333,0.125,0.08333333,0.1,0.375,0.046875,0.08333333,0.125,0.08333333,0.1
####,sn8b.all,0.1,0.1,1,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,0.15,0.15,1,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,0.2,0.2,1,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,0.25,0.25,1,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,0.3,0.3,1,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,0.4,0.4,1,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.1,0.01,0.01,1,5,13,13,FALSE,spline,1,mi,all,1,0.1273585,0.2259414,0.375,0.1,0.1578947,0.75,0.08490566,0.1525424,0.25,0.06666667,0.1052632
####,sn8b.1,0.05,0.05,1,5,13,13,FALSE,spline,1,mi,all,0.75,0.1185185,0.2046908,0.25,0.125,0.1666667,0.5,0.06666667,0.1176471,0.125,0.0625,0.08333333
####,sn8b.1,0.1,0.1,1,5,13,13,FALSE,spline,1,mi,all,0.75,0.1666667,0.2727273,0.25,0.1666667,0.2,0.5,0.08888889,0.1509434,0.125,0.08333333,0.1
####,sn8b.1,0.15,0.15,1,5,13,13,FALSE,spline,1,mi,all,0.5,0.1746032,0.2588235,0.25,0.2,0.2222222,0.25,0.06349206,0.1012658,0.125,0.1,0.1111111
####,sn8b.1,0.2,0.2,1,5,13,13,FALSE,spline,1,mi,all,0.5,0.1730769,0.2571429,0.125,0.1111111,0.1176471,0.25,0.05769231,0.09375,0,0,NaN
####,sn8b.1,0.25,0.25,1,5,13,13,FALSE,spline,1,mi,all,0.5,0.175,0.2592593,0.125,0.1111111,0.1176471,0.25,0.05,0.08333333,0,0,NaN
####,sn8b.1,0.3,0.3,1,5,13,13,FALSE,spline,1,mi,all,0.375,0.1481481,0.2123894,0.125,0.125,0.125,0.125,0.03703704,0.05714286,0,0,NaN
####,sn8b.1,0.4,0.4,1,5,13,13,FALSE,spline,1,mi,all,0.375,0.1666667,0.2307692,0.25,0.3333333,0.2857143,0.125,0.05555556,0.07692308,0.125,0.1666667,0.1428571
####,sn8b.2,0.01,0.01,1,5,29,29,FALSE,spline,1,mi,all,1,0.1256545,0.2232558,0.125,0.03333333,0.05263158,0.75,0.09947644,0.1756549,0.125,0.03333333,0.05263158
####,sn8b.2,0.05,0.05,1,5,29,29,FALSE,spline,1,mi,all,0.625,0.07216495,0.1293900,0.125,0.0625,0.08333333,0.5,0.06185567,0.1100917,0.125,0.0625,0.08333333
####,sn8b.2,0.1,0.1,1,5,29,29,FALSE,spline,1,mi,all,0.25,0.03773585,0.06557377,0.125,0.08333333,0.1,0.25,0.03773585,0.06557377,0.125,0.08333333,0.1
####,sn8b.2,0.15,0.15,1,5,29,29,FALSE,spline,1,mi,all,0.125,0.02631579,0.04347826,0.125,0.1111111,0.1176471,0.125,0.02631579,0.04347826,0.125,0.1111111,0.1176471
####,sn8b.2,0.2,0.2,1,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,0.25,0.25,1,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,0.3,0.3,1,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,0.4,0.4,1,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.3,0.01,0.01,1,5,17,17,FALSE,spline,1,mi,all,1,0.1435644,0.2510823,0.625,0.15625,0.25,0.75,0.1039604,0.1826087,0.5,0.125,0.2
####,sn8b.3,0.05,0.05,1,5,17,17,FALSE,spline,1,mi,all,1,0.1543624,0.2674419,0.375,0.1363636,0.2,0.75,0.1140940,0.1980583,0.25,0.0909091,0.1333333
####,sn8b.3,0.1,0.1,1,5,17,17,FALSE,spline,1,mi,all,0.75,0.1612903,0.2654867,0.25,0.1428571,0.1818182,0.625,0.1397849,0.228471,0.125,0.07142857,0.0909091
####,sn8b.3,0.15,0.15,1,5,17,17,FALSE,spline,1,mi,all,0.75,0.1714286,0.2790698,0.125,0.08333333,0.1,0.625,0.1428571,0.2325581,0.125,0.08333333,0.1
####,sn8b.3,0.2,0.2,1,5,17,17,FALSE,spline,1,mi,all,0.75,0.1929825,0.3069767,0.125,0.1,0.1111111,0.625,0.1754386,0.2739726,0.125,0.1,0.1111111
####,sn8b.3,0.25,0.25,1,5,17,17,FALSE,spline,1,mi,all,0.625,0.1860465,0.2867384,0.125,0.125,0.125,0.625,0.1860465,0.2867384,0.125,0.125,0.125
####,sn8b.3,0.3,0.3,1,5,17,17,FALSE,spline,1,mi,all,0.625,0.1621622,0.2575107,0.125,0.125,0.125,0.625,0.1621622,0.2575107,0.125,0.125,0.125
####,sn8b.3,0.4,0.4,1,5,17,17,FALSE,spline,1,mi,all,0.5,0.16,0.2424242,0.125,0.1428571,0.1333333,0.5,0.16,0.2424242,0.125,0.1428571,0.1333333
####,sn8b.4,0.01,0.01,1,5,40,40,FALSE,spline,1,mi,all,0.875,0.09649123,0.1738149,0.25,0.0909091,0.1333333,0.75,0.08333333,0.15,0.25,0.0909091,0.1333333
####,sn8b.4,0.05,0.05,1,5,40,40,FALSE,spline,1,mi,all,0.625,0.07386364,0.1321138,0.25,0.1538462,0.1904762,0.625,0.07386364,0.1321138,0.25,0.1538462,0.1904762
####,sn8b.4,0.1,0.1,1,5,40,40,FALSE,spline,1,mi,all,0.375,0.05405405,0.09448819,0.25,0.1666667,0.2,0.375,0.05405405,0.09448819,0.25,0.1666667,0.2
####,sn8b.4,0.15,0.15,1,5,40,40,FALSE,spline,1,mi,all,0.25,0.04395604,0.07476636,0.125,0.1,0.1111111,0.25,0.04395604,0.07476636,0.125,0.1,0.1111111
####,sn8b.4,0.2,0.2,1,5,40,40,FALSE,spline,1,mi,all,0.125,0.02666667,0.04395604,0.125,0.1,0.1111111,0.125,0.02666667,0.04395604,0.125,0.1,0.1111111
####,sn8b.4,0.25,0.25,1,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.4,0.3,0.3,1,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.4,0.4,0.4,1,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,1,0.1728395,0.2947368,0.6666667,0.25,0.3636364,1,0.1234568,0.2197802,0.3333333,0.125,0.1818182
####,sn4.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,1,0.1351351,0.2380952,0.6666667,0.25,0.3636364,0.6666667,0.1081081,0.1860465,0.6666667,0.25,0.3636364
####,sn4.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,1,0.1355932,0.2388060,0.6666667,0.2857143,0.4,0.6666667,0.1186441,0.2014388,0.6666667,0.2857143,0.4
####,sn4.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.6666667,0.1176471,0.2,0.6666667,0.3333333,0.4444444,0.6666667,0.1176471,0.2,0.6666667,0.3333333,0.4444444
####,sn4.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.6666667,0.1136364,0.1941748,0.3333333,0.25,0.2857143,0.6666667,0.1136364,0.1941748,0.3333333,0.25,0.2857143
####,sn4.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.6666667,0.1025641,0.1777778,0.3333333,0.25,0.2857143,0.6666667,0.1025641,0.1777778,0.3333333,0.25,0.2857143
####,sn4.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.6666667,0.0882353,0.1558442,0.3333333,0.25,0.2857143,0.6666667,0.0882353,0.1558442,0.3333333,0.25,0.2857143
####,sn4.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,1,0.2909091,0.4507042,1,0.375,0.5454545,1,0.1090909,0.1967213,0.6666667,0.25,0.3636364
####,sn4.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,1,0.2916667,0.4516129,1,0.4285714,0.6,1,0.125,0.2222222,0.6666667,0.2857143,0.4
####,sn4.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,1,0.3157895,0.48,0.6666667,0.5,0.5714286,1,0.1315789,0.2325581,0.3333333,0.25,0.2857143
####,sn4.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,1,0.3448276,0.5128205,0.6666667,0.5,0.5714286,1,0.1724138,0.2941176,0.3333333,0.25,0.2857143
####,sn4.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0.6666667,0.3333333,0.4444444,0.6666667,0.5,0.5714286,0.3333333,0.1666667,0.2222222,0.3333333,0.25,0.2857143
####,sn4.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.6666667,0.3846154,0.4878049,0.6666667,0.5,0.5714286,0.3333333,0.2307692,0.2727273,0.3333333,0.25,0.2857143
####,sn4.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0.6666667,0.4444444,0.5333333,0.6666667,0.6666667,0.6666667,0.3333333,0.2222222,0.2666667,0.3333333,0.3333333,0.3333333
####,sn4.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,1,0.1509434,0.2622951,0.3333333,0.2,0.25,0.6666667,0.09433962,0.1652893,0,0,NaN
####,sn4.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.6666667,0.09302326,0.1632653,0.3333333,0.2,0.25,0.3333333,0.04651163,0.08163265,0.3333333,0.2,0.25
####,sn4.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,0.6666667,0.06666667,0.1212121,0.3333333,0.2,0.25,0.3333333,0.03333333,0.06060606,0.3333333,0.2,0.25
####,sn4.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.3333333,0.03703704,0.06666667,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,1,0.2653061,0.4193548,0.3333333,0.1666667,0.2222222,1,0.1428571,0.25,0.3333333,0.1666667,0.2222222
####,sn4.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.2954545,0.4561404,0.3333333,0.1666667,0.2222222,1,0.1590909,0.2745098,0.3333333,0.1666667,0.2222222
####,sn4.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,0.6666667,0.2222222,0.3333333,0.3333333,0.25,0.2857143,0.3333333,0.1666667,0.2222222,0.3333333,0.25,0.2857143
####,sn4.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.6666667,0.2857143,0.4,0.3333333,0.25,0.2857143,0.3333333,0.2142857,0.2608696,0.3333333,0.25,0.2857143
####,sn4.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,0.3333333,0.25,0.2857143,0.3333333,0.3333333,0.3333333,0.3333333,0.25,0.2857143,0.3333333,0.3333333,0.3333333
####,sn4.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.3333333,0.2727273,0.3,0.3333333,0.3333333,0.3333333,0.3333333,0.2727273,0.3,0.3333333,0.3333333,0.3333333
####,sn4.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,0.3333333,0.2222222,0.2666667,0.3333333,0.3333333,0.3333333,0.3333333,0.2222222,0.2666667,0.3333333,0.3333333,0.3333333
####,sn4.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.1976744,0.3049327,0.6666667,0.2857143,0.4,0.6666667,0.1976744,0.3049327,0.6666667,0.2857143,0.4
####,sn4.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.1927711,0.2990654,0.6666667,0.2857143,0.4,0.6666667,0.1927711,0.2990654,0.6666667,0.2857143,0.4
####,sn4.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,0.3333333,0.1388889,0.1960784,0.3333333,0.1666667,0.2222222,0.3333333,0.1388889,0.1960784,0.3333333,0.1666667,0.2222222
####,sn4.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.3333333,0.1194030,0.1758242,0.3333333,0.1666667,0.2222222,0.3333333,0.1194030,0.1758242,0.3333333,0.1666667,0.2222222
####,sn4.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,0.3333333,0.08928571,0.1408451,0.3333333,0.2,0.25,0.3333333,0.08928571,0.1408451,0.3333333,0.2,0.25
####,sn4.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.3333333,0.07272727,0.1194030,0.3333333,0.2,0.25,0.3333333,0.07272727,0.1194030,0.3333333,0.2,0.25
####,sn4.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,0.3333333,0.05882353,0.1,0.3333333,0.2,0.25,0.3333333,0.05882353,0.1,0.3333333,0.2,0.25
####,sn4b.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,1,0.2307692,0.375,0.6666667,0.2857143,0.4,0.6666667,0.07692308,0.1379310,0,0,NaN
####,sn4b.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,1,0.2424242,0.3902439,0.6666667,0.2857143,0.4,0.6666667,0.06060606,0.1111111,0,0,NaN
####,sn4b.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,0.6666667,0.2444444,0.3577236,0.3333333,0.2,0.25,0.3333333,0.02222222,0.04166667,0,0,NaN
####,sn4b.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.6666667,0.2558140,0.3697479,0.3333333,0.2,0.25,0.3333333,0.02325581,0.04347826,0,0,NaN
####,sn4b.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.3333333,0.2564103,0.2898551,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.3333333,0.2857143,0.3076923,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.3333333,0.3225806,0.3278689,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,1,0.1428571,0.25,0,0,NaN,1,0.1428571,0.25,0,0,NaN
####,sn4b.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.3333333,0.08,0.1290323,0,0,NaN,0.3333333,0.08,0.1290323,0,0,NaN
####,sn4b.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2807018,0.4383562,0.3333333,0.125,0.1818182,1,0.2105263,0.3478261,0.3333333,0.125,0.1818182
####,sn4b.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,1,0.3478261,0.516129,0.3333333,0.1428571,0.2,1,0.2608696,0.4137931,0.3333333,0.1428571,0.2
####,sn4b.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,0.6666667,0.3333333,0.4444444,0.3333333,0.1428571,0.2,0.6666667,0.2333333,0.345679,0.3333333,0.1428571,0.2
####,sn4b.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.6666667,0.24,0.3529412,0.3333333,0.2,0.25,0.6666667,0.2,0.3076923,0.3333333,0.2,0.25
####,sn4b.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,0.3333333,0.2352941,0.2758621,0.3333333,0.2,0.25,0.3333333,0.1764706,0.2307692,0.3333333,0.2,0.25
####,sn4b.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.3333333,0.2857143,0.3076923,0.3333333,0.25,0.2857143,0.3333333,0.2142857,0.2608696,0.3333333,0.25,0.2857143
####,sn4b.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0.3333333,0.3,0.3157895,0.3333333,0.25,0.2857143,0.3333333,0.2,0.25,0.3333333,0.25,0.2857143
####,sn4b.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,0.3333333,0.06779661,0.1126761,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.3333333,0.07272727,0.1194030,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.2133333,0.3232323,0.6666667,0.2222222,0.3333333,0.3333333,0.08,0.1290323,0.3333333,0.1111111,0.1666667
####,sn4b.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.2222222,0.3333333,0.6666667,0.2857143,0.4,0.3333333,0.08333333,0.1333333,0.3333333,0.1428571,0.2
####,sn4b.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.2380952,0.3508772,0.6666667,0.2857143,0.4,0.3333333,0.07936508,0.1282051,0.3333333,0.1428571,0.2
####,sn4b.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.2542373,0.3680982,0.6666667,0.2857143,0.4,0.3333333,0.08474576,0.1351351,0.3333333,0.1428571,0.2
####,sn4b.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.2978723,0.4117647,0.6666667,0.3333333,0.4444444,0.3333333,0.08510638,0.1355932,0.3333333,0.1666667,0.2222222
####,sn4b.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.3111111,0.4242424,0.6666667,0.3333333,0.4444444,0.3333333,0.08888889,0.1403509,0.3333333,0.1666667,0.2222222
####,sn4b.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,0.6666667,0.325,0.4369748,0.6666667,0.4,0.5,0.3333333,0.075,0.1224490,0.3333333,0.2,0.25
####,sn4c.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,1,0.3170732,0.4814815,0.75,0.3333333,0.4615385,0.5,0.02439024,0.04651163,0,0,NaN
####,sn4c.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,1,0.3013699,0.4631579,0.75,0.3333333,0.4615385,0.25,0.01369863,0.02597403,0,0,NaN
####,sn4c.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,1,0.3389831,0.5063291,0.75,0.3333333,0.4615385,0,0,NaN,0,0,NaN
####,sn4c.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.3214286,0.45,0.75,0.375,0.5,0,0,NaN,0,0,NaN
####,sn4c.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.3260870,0.4545455,0.5,0.2857143,0.3636364,0,0,NaN,0,0,NaN
####,sn4c.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.2926829,0.4210526,0.25,0.1666667,0.2,0,0,NaN,0,0,NaN
####,sn4c.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.25,0.375,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.2857143,0.3636364,0.25,0.2,0.2222222,0.5,0.1190476,0.1923077,0.25,0.2,0.2222222
####,sn4c.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.3055556,0.3793103,0.25,0.2,0.2222222,0.5,0.1388889,0.2173913,0.25,0.2,0.2222222
####,sn4c.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.45,0.4736842,0.25,0.25,0.25,0.5,0.2,0.2857143,0.25,0.25,0.25
####,sn4c.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.4210526,0.4571429,0.25,0.25,0.25,0.5,0.2105263,0.2962963,0.25,0.25,0.25
####,sn4c.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.4444444,0.4705882,0.25,0.25,0.25,0.5,0.3333333,0.4,0.25,0.25,0.25
####,sn4c.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.4285714,0.4615385,0.25,0.3333333,0.2857143,0.5,0.4285714,0.4615385,0.25,0.3333333,0.2857143
####,sn4c.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0.25,0.4,0.3076923,0.25,0.3333333,0.2857143,0.25,0.4,0.3076923,0.25,0.3333333,0.2857143
####,sn4c.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,0.75,0.3018868,0.4304933,0.5,0.3333333,0.4,0.25,0.01886792,0.03508772,0,0,NaN
####,sn4c.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.2666667,0.3478261,0.5,0.3333333,0.4,0.25,0.02222222,0.04081633,0,0,NaN
####,sn4c.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.1818182,0.2666667,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.1428571,0.2222222,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.1363636,0.2142857,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.25,0.05882353,0.0952381,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,1,0.3058824,0.4684685,0.75,0.4285714,0.5454545,0.5,0.02352941,0.04494382,0,0,NaN
####,sn4c.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.3150685,0.4791667,0.5,0.4,0.4444444,0.5,0.02739726,0.05194805,0,0,NaN
####,sn4c.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,1,0.3508772,0.5194805,0.5,0.5,0.5,0.25,0.01754386,0.03278689,0,0,NaN
####,sn4c.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.3673469,0.5373134,0.5,0.5,0.5,0,0,NaN,0,0,NaN
####,sn4c.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,1,0.3809524,0.5517241,0.5,0.5,0.5,0,0,NaN,0,0,NaN
####,sn4c.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.4,0.5714286,0.5,0.5,0.5,0,0,NaN,0,0,NaN
####,sn4c.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,1,0.4242424,0.5957447,0.5,0.5,0.5,0,0,NaN,0,0,NaN
####,sn4c.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1764706,0.2857143,0.25,0.2,0.2222222,0.25,0.01176471,0.02247191,0,0,NaN
####,sn4c.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1604938,0.2644068,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1388889,0.234375,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1428571,0.24,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,0.5,0.1186441,0.1917808,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.5,0.1272727,0.2028986,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,0.25,0.1304348,0.1714286,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn5.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,1,0.2197802,0.3603604,0.5,0.1818182,0.2666667,1,0.1868132,0.3148148,0.5,0.1818182,0.2666667
####,sn5.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,1,0.2428571,0.3908046,0.75,0.3333333,0.4615385,1,0.2142857,0.3529412,0.75,0.3333333,0.4615385
####,sn5.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.2666667,0.3934426,0.75,0.375,0.5,0.75,0.2666667,0.3934426,0.75,0.375,0.5
