dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 1 , 1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9405882 , 0.06803501 , 0.1268179 , 0.7647059 , 0.5933499 , 0.6706347 , 0.9677335 , 0.1009232 , 0.1829863 , 0.7685792 , 0.6170427 , 0.6834144 , 0.8793103 , 0.1350006 , 0.2341256 , 0.7641711 , 0.625 , 0.6902134 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9106858 , 0.09070021 , 0.1654829 , 0.7421799 , 0.6743763 , 0.7114325 , 0.9423077 , 0.1213266 , 0.2144737 , 0.7444444 , 0.6865672 , 0.7206308 , 0.8661692 , 0.1564957 , 0.2619855 , 0.7413381 , 0.7007463 , 0.7224841 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8683885 , 0.1668577 , 0.2771892 , 0.7217668 , 0.8285559 , 0.7595719 , 0.8870968 , 0.1929373 , 0.3158384 , 0.7228132 , 0.8333333 , 0.7650921 , 0.8387097 , 0.2272691 , 0.3557278 , 0.7217668 , 0.8396429 , 0.7684787 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8474576 , 0.1925175 , 0.3124951 , 0.6949153 , 0.8477541 , 0.7567568 , 0.8685185 , 0.2232108 , 0.3496766 , 0.6949153 , 0.8571429 , 0.7640616 , 0.8305085 , 0.2518064 , 0.3829703 , 0.6949153 , 0.8571429 , 0.7648181 
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8017857 , 0.2447345 , 0.3780588 , 0.6610169 , 0.8966346 , 0.7572816 , 0.8181818 , 0.2695146 , 0.40709 , 0.6610169 , 0.8974359 , 0.7572816 , 0.7864035 , 0.3043607 , 0.4344138 , 0.6610169 , 0.9058693 , 0.7581269 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7815341 , 0.2819883 , 0.4138812 , 0.6348485 , 0.9199858 , 0.7525817 , 0.7964532 , 0.3060201 , 0.44702 , 0.6348485 , 0.9210526 , 0.7525817 , 0.7661458 , 0.3361511 , 0.4664313 , 0.6348485 , 0.9220648 , 0.7524752 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.75894 , 0.3172667 , 0.4552567 , 0.6307692 , 0.9090909 , 0.7336391 , 0.7747235 , 0.3354249 , 0.4742691 , 0.6307692 , 0.9090909 , 0.735768 , 0.7519231 , 0.3767331 , 0.5092961 , 0.6301994 , 0.9354839 , 0.7343194 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.5 , 0.1611049 , 0.2414747 , 0.4164087 , 0.4142157 , 0.4210526 , 0.95 , 0.3243663 , 0.4830531 , 0.8125 , 0.8095238 , 0.8069488 , 0.8823529 , 0.2248575 , 0.3571184 , 0.7947368 , 0.7619048 , 0.7692308 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3888889 , 0.2666667 , 0.3168823 , 0.3125 , 0.4615385 , 0.375 , 0.7777778 , 0.5485893 , 0.6350808 , 0.6 , 0.9285714 , 0.7407407 , 0.7140523 , 0.4842365 , 0.5670806 , 0.6 , 0.9230769 , 0.7333333 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.35 , 0.3333333 , 0.3333333 , 0.25 , 0.5454545 , 0.3524845 , 0.65 , 0.6846591 , 0.6486486 , 0.4736842 , 1 , 0.6428571 , 0.6282895 , 0.6339713 , 0.625 , 0.4736842 , 1 , 0.6428571 
####, 10 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2565789 , 0.3636364 , 0.3111111 , 0.1889881 , 0.5 , 0.2758621 , 0.5333333 , 0.7573529 , 0.6120401 , 0.4 , 1 , 0.5714286 , 0.5 , 0.75 , 0.5925926 , 0.4 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2105263 , 0.3867521 , 0.2727273 , 0.1666667 , 0.5 , 0.25 , 0.4104278 , 0.8571429 , 0.5333333 , 0.3181818 , 1 , 0.4813793 , 0.3888889 , 0.8571429 , 0.5217391 , 0.3181818 , 1 , 0.4827586 
####, 10 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1751918 , 0.4285714 , 0.25 , 0.1464286 , 0.5 , 0.24 , 0.3333333 , 0.875 , 0.4780952 , 0.289916 , 1 , 0.4396135 , 0.3333333 , 0.8452381 , 0.4761905 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1539474 , 0.4444444 , 0.2307692 , 0.1176471 , 0.5 , 0.1904762 , 0.3 , 0.9545455 , 0.4545455 , 0.25 , 1 , 0.4 , 0.2941176 , 0.8819444 , 0.4347826 , 0.25 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09761905 , 0.4 , 0.1666667 , 0.06666667 , 0.5 , 0.1702899 , 0.2052632 , 1 , 0.3478261 , 0.1715686 , 1 , 0.3 , 0.1952381 , 1 , 0.3405797 , 0.1666667 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4767316 , 0.08787463 , 0.1488558 , 0.3735465 , 0.3580586 , 0.3614458 , 0.9486842 , 0.1779181 , 0.2993625 , 0.7625313 , 0.7059313 , 0.7322259 , 0.870108 , 0.17692 , 0.2922268 , 0.75 , 0.7157283 , 0.7439529 
####, 20 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3834842 , 0.21767 , 0.2788135 , 0.3118056 , 0.4712733 , 0.3788444 , 0.7721154 , 0.4230769 , 0.5478729 , 0.6 , 0.9545455 , 0.7306423 , 0.7368421 , 0.4496377 , 0.5476915 , 0.6 , 0.929803 , 0.7295653 
####, 20 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3086081 , 0.2961896 , 0.3040401 , 0.2296703 , 0.4736842 , 0.3147575 , 0.5972973 , 0.5897436 , 0.5850993 , 0.460499 , 0.9473684 , 0.6229508 , 0.5811404 , 0.602955 , 0.5829581 , 0.4594595 , 0.9473684 , 0.617927 
####, 20 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2567766 , 0.3246622 , 0.2782366 , 0.195122 , 0.5 , 0.2807018 , 0.4861004 , 0.6666667 , 0.5547009 , 0.3763889 , 1 , 0.5435606 , 0.4721362 , 0.6956522 , 0.5466999 , 0.375 , 1 , 0.5416667 
####, 20 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.215251 , 0.3660287 , 0.2641509 , 0.1686992 , 0.5 , 0.25 , 0.4285714 , 0.7391304 , 0.525453 , 0.3246622 , 1 , 0.4821201 , 0.4124453 , 0.7391304 , 0.5161036 , 0.3246622 , 1 , 0.4821201 
####, 20 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1686992 , 0.3846154 , 0.2222222 , 0.1392119 , 0.5 , 0.2135258 , 0.345788 , 0.8 , 0.4745763 , 0.2702703 , 1 , 0.4243044 , 0.3373984 , 0.8 , 0.464701 , 0.2702703 , 1 , 0.4243044 
####, 20 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1351351 , 0.3660287 , 0.1956002 , 0.1111111 , 0.5 , 0.1851852 , 0.2891813 , 0.8571429 , 0.4210526 , 0.2352941 , 1 , 0.3788444 , 0.2857143 , 0.8571429 , 0.4166667 , 0.2352941 , 1 , 0.3788444 
####, 20 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1 , 0.4444444 , 0.1632653 , 0.08333333 , 0.5 , 0.1463415 , 0.1947832 , 0.9045455 , 0.3181818 , 0.1644144 , 1 , 0.2857143 , 0.1947832 , 0.9090909 , 0.3181818 , 0.1644144 , 1 , 0.2857143 
####, 30 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4642401 , 0.06263528 , 0.1104886 , 0.3602798 , 0.3481555 , 0.3523733 , 0.9433962 , 0.1244416 , 0.2197855 , 0.7333333 , 0.6985214 , 0.7064671 , 0.8571429 , 0.1556196 , 0.2634087 , 0.7297078 , 0.6888204 , 0.7126722 
####, 30 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3793103 , 0.1798992 , 0.2417795 , 0.3035714 , 0.4843597 , 0.3774876 , 0.7304782 , 0.3576159 , 0.4748251 , 0.5789474 , 0.9364919 , 0.7165904 , 0.7118644 , 0.4022351 , 0.5144748 , 0.5785362 , 0.9411765 , 0.7157895 
####, 30 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3 , 0.2451905 , 0.2710115 , 0.2295082 , 0.4766734 , 0.3094011 , 0.5887605 , 0.5060985 , 0.5460531 , 0.4649015 , 0.9655172 , 0.624328 , 0.5765971 , 0.5337409 , 0.5550887 , 0.4649015 , 0.9655172 , 0.6236559 
####, 30 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2376917 , 0.2880184 , 0.2574257 , 0.1858129 , 0.4749373 , 0.2666765 , 0.483046 , 0.6044089 , 0.5252938 , 0.3670068 , 0.96 , 0.5341085 , 0.4722127 , 0.6443452 , 0.5375088 , 0.3670068 , 0.962963 , 0.5341085 
####, 30 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2015625 , 0.3333333 , 0.2426415 , 0.1615275 , 0.5 , 0.2435728 , 0.3963891 , 0.672043 , 0.4906607 , 0.3174242 , 1 , 0.4799429 , 0.3945418 , 0.6944444 , 0.5 , 0.3174242 , 1 , 0.478073 
####, 30 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1666667 , 0.3708333 , 0.2222222 , 0.1311475 , 0.4721362 , 0.2058824 , 0.327396 , 0.7407407 , 0.4472136 , 0.2654656 , 1 , 0.4151093 , 0.3272546 , 0.7413381 , 0.4484033 , 0.2654656 , 1 , 0.4151093 
####, 30 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1311475 , 0.3779762 , 0.1899749 , 0.1102431 , 0.5 , 0.1818182 , 0.2734604 , 0.7860412 , 0.4 , 0.2258065 , 1 , 0.3673091 , 0.2727273 , 0.8110119 , 0.4021518 , 0.2258065 , 1 , 0.3673091 
####, 30 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09230769 , 0.3944444 , 0.1481481 , 0.07340067 , 0.4444444 , 0.125 , 0.1929825 , 0.875 , 0.3128765 , 0.1610023 , 1 , 0.2773504 , 0.1929825 , 0.8786765 , 0.3142857 , 0.1610023 , 1 , 0.2773504 
####, 10 , 1 , 1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.952381 , 0.1866902 , 0.3097003 , 0.8125 , 0.6609195 , 0.7300157 , 1 , 0.2739783 , 0.4285714 , 0.8125 , 0.72 , 0.7556767 , 0.8888889 , 0.1772601 , 0.2986667 , 0.8125 , 0.65301 , 0.7200855 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9428105 , 0.2277452 , 0.3648602 , 0.7894737 , 0.7777778 , 0.7805028 , 0.95 , 0.3229968 , 0.4805293 , 0.7947368 , 0.8095238 , 0.8 , 0.8823529 , 0.221688 , 0.3510716 , 0.7836257 , 0.7633053 , 0.7759857 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8823529 , 0.3107955 , 0.4579125 , 0.7368421 , 0.8571429 , 0.797351 , 0.9045455 , 0.3917306 , 0.5456911 , 0.7434211 , 0.875 , 0.8010283 , 0.8421053 , 0.3115819 , 0.4562288 , 0.7350877 , 0.8571429 , 0.8 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8823529 , 0.3333333 , 0.4803588 , 0.7222222 , 0.8823529 , 0.7947368 , 0.9 , 0.4110106 , 0.5669695 , 0.7277778 , 0.8885449 , 0.8 , 0.8421053 , 0.3495887 , 0.48299 , 0.7222222 , 0.875 , 0.7939394 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8708333 , 0.4069281 , 0.5540508 , 0.710084 , 0.9230769 , 0.8 , 0.8947368 , 0.476306 , 0.61946 , 0.710084 , 0.9230769 , 0.8007634 , 0.8421053 , 0.4 , 0.542463 , 0.710084 , 0.9198718 , 0.8 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8333333 , 0.4 , 0.5305287 , 0.6754386 , 0.9166667 , 0.7751565 , 0.8660714 , 0.4807407 , 0.6110814 , 0.6842105 , 0.9285714 , 0.7769486 , 0.7947368 , 0.4138388 , 0.531061 , 0.6842105 , 0.9230769 , 0.7769486 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8125 , 0.4772257 , 0.5892487 , 0.6666667 , 0.9333333 , 0.7741935 , 0.8333333 , 0.5194903 , 0.6371473 , 0.6666667 , 0.9393382 , 0.7774313 , 0.7647059 , 0.4629121 , 0.5811404 , 0.6666667 , 0.9285714 , 0.7741935 
####, 20 , 1 , 1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9420168 , 0.09751773 , 0.1766017 , 0.7763889 , 0.6236111 , 0.6830996 , 0.9753049 , 0.143686 , 0.2511061 , 0.7791328 , 0.6541958 , 0.7075153 , 0.8802009 , 0.1453632 , 0.2495105 , 0.7763889 , 0.6326531 , 0.6891915 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9189189 , 0.1258954 , 0.2188924 , 0.7703297 , 0.7027027 , 0.7393649 , 0.9487179 , 0.175432 , 0.2973691 , 0.7714286 , 0.7307185 , 0.7469597 , 0.8784183 , 0.17833 , 0.2960867 , 0.7620993 , 0.7206765 , 0.7424363 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.866643 , 0.2169046 , 0.3415814 , 0.7215762 , 0.850713 , 0.7814672 , 0.8830369 , 0.254056 , 0.3930784 , 0.7222222 , 0.8610039 , 0.7878788 , 0.8382738 , 0.2582366 , 0.3950219 , 0.7215762 , 0.8529412 , 0.7878788 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.85 , 0.2440886 , 0.3811798 , 0.7052139 , 0.8528139 , 0.7703297 , 0.875 , 0.2796978 , 0.4212554 , 0.7052139 , 0.862069 , 0.7714286 , 0.8271341 , 0.2827876 , 0.4189446 , 0.7052139 , 0.8733974 , 0.7778902 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8181818 , 0.3027369 , 0.442346 , 0.6823725 , 0.905506 , 0.7679333 , 0.8378378 , 0.3316151 , 0.4698289 , 0.6823725 , 0.9124041 , 0.7689871 , 0.7944947 , 0.3333333 , 0.4806019 , 0.6787469 , 0.9069264 , 0.7656863 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8157895 , 0.3069834 , 0.4440377 , 0.6756757 , 0.92 , 0.7710136 , 0.8333333 , 0.3376429 , 0.4782228 , 0.6756757 , 0.9259259 , 0.773774 , 0.7974359 , 0.3434274 , 0.4785725 , 0.6756757 , 0.92 , 0.773774 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7669683 , 0.3417582 , 0.4707409 , 0.6190476 , 0.9166667 , 0.7335004 , 0.7878788 , 0.3871462 , 0.5166218 , 0.6190476 , 0.9245014 , 0.7391445 , 0.7530488 , 0.3986301 , 0.5072811 , 0.6190476 , 0.9166667 , 0.7312765 
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9298246 , 0.06966509 , 0.1295901 , 0.7631741 , 0.5933499 , 0.6595139 , 0.9666574 , 0.09772488 , 0.1771732 , 0.7636364 , 0.6107504 , 0.6743106 , 0.875 , 0.1333035 , 0.2314314 , 0.7606663 , 0.6142857 , 0.6787565 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9056604 , 0.09376832 , 0.1692119 , 0.7545515 , 0.6808575 , 0.7079646 , 0.9433962 , 0.1249781 , 0.2211973 , 0.7563907 , 0.6870336 , 0.72 , 0.8631907 , 0.1579582 , 0.2655927 , 0.75 , 0.6952837 , 0.7178697 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8596875 , 0.171044 , 0.284057 , 0.7063895 , 0.8039596 , 0.7512376 , 0.8811765 , 0.1965306 , 0.3215849 , 0.7063895 , 0.8104223 , 0.7532868 , 0.8375367 , 0.2248288 , 0.3540606 , 0.7033362 , 0.8172542 , 0.7532868 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8362146 , 0.2047024 , 0.3286852 , 0.6922287 , 0.8585714 , 0.7656566 , 0.862069 , 0.2296369 , 0.3627013 , 0.6922287 , 0.8618182 , 0.7656566 , 0.8214286 , 0.2633938 , 0.401298 , 0.6922287 , 0.8660256 , 0.7751425 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8136574 , 0.2563043 , 0.3909653 , 0.6559939 , 0.9047079 , 0.7513441 , 0.8293651 , 0.28011 , 0.4150729 , 0.6605458 , 0.9104278 , 0.7569054 , 0.8016393 , 0.3145316 , 0.4510099 , 0.6559939 , 0.9080338 , 0.7536418 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7909633 , 0.2865227 , 0.4231304 , 0.6427886 , 0.9114379 , 0.7525817 , 0.8 , 0.3147108 , 0.4532313 , 0.6446145 , 0.9139685 , 0.7529021 , 0.7720384 , 0.3465026 , 0.4819551 , 0.6393443 , 0.9230769 , 0.7493119 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7619529 , 0.3139423 , 0.4455749 , 0.6174242 , 0.9199858 , 0.7341527 , 0.7777778 , 0.3435328 , 0.4683872 , 0.6174242 , 0.9210526 , 0.7378161 , 0.75894 , 0.3772376 , 0.5037539 , 0.6174242 , 0.9240385 , 0.7405602 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4721362 , 0.1485294 , 0.2225264 , 0.3944444 , 0.3809524 , 0.3783784 , 0.952381 , 0.3006764 , 0.4615385 , 0.7894737 , 0.7777778 , 0.7777778 , 0.8571429 , 0.2218354 , 0.3505034 , 0.781746 , 0.75 , 0.7567568 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4 , 0.2727273 , 0.3243779 , 0.3141447 , 0.5 , 0.3846154 , 0.7777778 , 0.5517241 , 0.6404435 , 0.6282895 , 0.9642857 , 0.7543103 , 0.75 , 0.5 , 0.5902358 , 0.625 , 0.9285714 , 0.75 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3333333 , 0.3385417 , 0.3428571 , 0.2649123 , 0.5 , 0.3463268 , 0.6470588 , 0.6666667 , 0.6486486 , 0.5 , 1 , 0.6470588 , 0.6111111 , 0.6428571 , 0.6060606 , 0.5 , 1 , 0.6440092 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.25 , 0.3529412 , 0.2962963 , 0.212406 , 0.5 , 0.2962963 , 0.5339367 , 0.7669683 , 0.6132479 , 0.424812 , 1 , 0.5833333 , 0.5 , 0.7735043 , 0.5857843 , 0.424812 , 1 , 0.5833333 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2247475 , 0.3693182 , 0.2758621 , 0.1666667 , 0.5 , 0.24 , 0.4164087 , 0.8181818 , 0.5517241 , 0.35 , 1 , 0.5185185 , 0.4117647 , 0.8181818 , 0.5454545 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1666667 , 0.4 , 0.25 , 0.1428571 , 0.5 , 0.2311111 , 0.35 , 0.9 , 0.5 , 0.289916 , 1 , 0.4444444 , 0.35 , 0.8944444 , 0.5 , 0.289916 , 1 , 0.4444444 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1428571 , 0.4545455 , 0.2142857 , 0.1143791 , 0.5 , 0.1904762 , 0.3 , 1 , 0.4444444 , 0.25 , 1 , 0.4 , 0.3 , 1 , 0.4444444 , 0.25 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.0625 , 0.3333333 , 0.1428571 , 0.05882353 , 0.4 , 0.1176471 , 0.1846591 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2857143 , 0.1846591 , 1 , 0.3076923 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4714052 , 0.08636335 , 0.1461841 , 0.3888889 , 0.35 , 0.370257 , 0.949359 , 0.1737025 , 0.2945657 , 0.7825169 , 0.7209302 , 0.7481642 , 0.8675439 , 0.1744889 , 0.2902238 , 0.7672932 , 0.7161172 , 0.7363456 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3677094 , 0.2154762 , 0.2635633 , 0.2857143 , 0.4444444 , 0.3454907 , 0.75 , 0.4180108 , 0.5409729 , 0.5897436 , 0.9511905 , 0.7257053 , 0.725 , 0.4389583 , 0.5455214 , 0.5897436 , 0.95 , 0.729021 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3001638 , 0.2682927 , 0.2814031 , 0.2132035 , 0.4472222 , 0.2857143 , 0.6026316 , 0.5662021 , 0.5784767 , 0.4634146 , 0.95 , 0.6218202 , 0.5903263 , 0.5868006 , 0.5832411 , 0.4634146 , 0.95 , 0.6218202 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2664993 , 0.32 , 0.278481 , 0.2 , 0.4721362 , 0.283208 , 0.5119115 , 0.6715686 , 0.5619518 , 0.3939394 , 1 , 0.5555556 , 0.4871457 , 0.6866071 , 0.5547009 , 0.3939394 , 1 , 0.5555556 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2 , 0.3684211 , 0.25 , 0.1564685 , 0.4641026 , 0.2360743 , 0.4096737 , 0.7142857 , 0.5173238 , 0.3076923 , 1 , 0.4705882 , 0.3905502 , 0.7453704 , 0.5072525 , 0.3076923 , 1 , 0.4705882 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1714286 , 0.4058824 , 0.2274933 , 0.1315789 , 0.4545455 , 0.2040816 , 0.3421053 , 0.8208556 , 0.4654762 , 0.2664993 , 1 , 0.4176357 , 0.3371212 , 0.8441296 , 0.4673759 , 0.2664993 , 1 , 0.4176357 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.125 , 0.375 , 0.1851852 , 0.1099034 , 0.4545455 , 0.1777778 , 0.2826087 , 0.875 , 0.4194815 , 0.2296703 , 1 , 0.3735465 , 0.2799145 , 0.875 , 0.4153044 , 0.2296703 , 1 , 0.3735465 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09756098 , 0.4365079 , 0.16 , 0.07894737 , 0.5 , 0.1428571 , 0.1939964 , 0.9045455 , 0.3218816 , 0.1710801 , 1 , 0.2921748 , 0.1939964 , 0.9090909 , 0.3218816 , 0.1710801 , 1 , 0.2921748 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4712121 , 0.0623993 , 0.1099939 , 0.3675439 , 0.3355856 , 0.3562344 , 0.93875 , 0.1238195 , 0.2181149 , 0.7460317 , 0.6850198 , 0.7068483 , 0.8681159 , 0.1545882 , 0.2605055 , 0.7460317 , 0.6861407 , 0.7159325 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3636364 , 0.1831421 , 0.2358676 , 0.2815094 , 0.4714052 , 0.3529412 , 0.730751 , 0.3621429 , 0.4872388 , 0.5663522 , 0.9332592 , 0.7021277 , 0.7043109 , 0.3981442 , 0.5120372 , 0.5637206 , 0.9375 , 0.7021277 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2857143 , 0.2440171 , 0.2567224 , 0.2201695 , 0.4752941 , 0.3017004 , 0.5762712 , 0.4966667 , 0.535329 , 0.4473522 , 0.9591667 , 0.6045756 , 0.5607018 , 0.5378875 , 0.5425859 , 0.4473522 , 0.9607692 , 0.6077186 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2363636 , 0.2990561 , 0.267354 , 0.1904762 , 0.4629121 , 0.2706339 , 0.4910686 , 0.6 , 0.538796 , 0.3809524 , 0.9591667 , 0.5420168 , 0.4784615 , 0.6396104 , 0.5382754 , 0.3809524 , 0.9607692 , 0.5452381 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1935484 , 0.3333333 , 0.2429309 , 0.1551724 , 0.4736842 , 0.239403 , 0.4082492 , 0.71875 , 0.507398 , 0.3148148 , 1 , 0.4736842 , 0.3968053 , 0.7222222 , 0.5104212 , 0.3148148 , 1 , 0.4736842 
