dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8607881 , 0.2366996 , 0.3690408 , 0.7342747 , 0.8209707 , 0.7692308 , 0.8809524 , 0.2752069 , 0.4203615 , 0.7408425 , 0.8355856 , 0.7775054 , 0.8333333 , 0.2977443 , 0.4388726 , 0.7342747 , 0.8280788 , 0.7723416 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8220211 , 0.311701 , 0.4529679 , 0.6849624 , 0.8834842 , 0.7741935 , 0.8399716 , 0.3439297 , 0.4864201 , 0.6904762 , 0.8846154 , 0.7785838 , 0.8075397 , 0.3459064 , 0.4832353 , 0.6835687 , 0.8888889 , 0.7739545 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8101673 , 0.3069834 , 0.4408464 , 0.6857143 , 0.9215385 , 0.7773214 , 0.8205128 , 0.3309476 , 0.4721088 , 0.6857143 , 0.925926 , 0.7804555 , 0.7857143 , 0.3470947 , 0.4899894 , 0.6857143 , 0.923077 , 0.7778902 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7568367 , 0.3636364 , 0.4851235 , 0.631579 , 0.9076705 , 0.7413381 , 0.775 , 0.3918547 , 0.51519 , 0.631579 , 0.92 , 0.7459677 , 0.7428571 , 0.3983471 , 0.515252 , 0.6291709 , 0.92 , 0.75 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9272487 , 0.06856931 , 0.1276247 , 0.7946999 , 0.3438336 , 0.482804 , 0.9655172 , 0.1002294 , 0.1816283 , 0.8083982 , 0.3726137 , 0.5107574 , 0.862069 , 0.1361301 , 0.2349017 , 0.7909946 , 0.3924501 , 0.5208597 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9016393 , 0.0950814 , 0.172045 , 0.77682 , 0.5 , 0.6063974 , 0.9310345 , 0.1278781 , 0.2251185 , 0.7815341 , 0.5166687 , 0.6179885 , 0.862069 , 0.1628196 , 0.2752365 , 0.7712108 , 0.5263158 , 0.62889 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.862069 , 0.1656164 , 0.2775278 , 0.7263815 , 0.7545515 , 0.73877 , 0.881356 , 0.1905384 , 0.3118500 , 0.7263815 , 0.7551363 , 0.7389659 , 0.8319209 , 0.227121 , 0.3583463 , 0.724814 , 0.7704918 , 0.7442882 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8291568 , 0.1956317 , 0.3172486 , 0.7037037 , 0.7945527 , 0.7467131 , 0.8531987 , 0.2275019 , 0.3591135 , 0.7054002 , 0.7979592 , 0.7534088 , 0.8099343 , 0.2583624 , 0.3954244 , 0.7018519 , 0.8019608 , 0.7555212 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.803425 , 0.2632994 , 0.3931704 , 0.6753467 , 0.8666667 , 0.7577809 , 0.8130297 , 0.2866928 , 0.4263728 , 0.6776927 , 0.875 , 0.7606118 , 0.7825758 , 0.323135 , 0.4581636 , 0.6727273 , 0.8809524 , 0.760531 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7967426 , 0.2833229 , 0.4182614 , 0.6666667 , 0.8989796 , 0.7713816 , 0.8121693 , 0.3028665 , 0.4388738 , 0.6666667 , 0.9031426 , 0.7737493 , 0.7825758 , 0.3413745 , 0.4743317 , 0.6666667 , 0.9080338 , 0.7721035 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7672619 , 0.3078899 , 0.4353174 , 0.6306043 , 0.9012195 , 0.7391304 , 0.77682 , 0.3277823 , 0.4552978 , 0.6306043 , 0.9036005 , 0.7395652 , 0.75 , 0.3673611 , 0.4893555 , 0.6273148 , 0.9069767 , 0.74 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4705882 , 0.1463415 , 0.2280467 , 0.4375 , 0.35 , 0.3793909 , 0.95 , 0.3023052 , 0.4567104 , 0.8235294 , 0.6923077 , 0.7624985 , 0.882353 , 0.2180653 , 0.3460705 , 0.80625 , 0.6538462 , 0.728574 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3888889 , 0.2600644 , 0.3031173 , 0.2857143 , 0.4545455 , 0.355042 , 0.8333333 , 0.5406593 , 0.6507919 , 0.6417112 , 1 , 0.7586207 , 0.7647059 , 0.471875 , 0.5853659 , 0.6282895 , 0.9333333 , 0.75 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2941176 , 0.3185366 , 0.3225806 , 0.2440476 , 0.4494949 , 0.3333333 , 0.631579 , 0.6830144 , 0.6653491 , 0.5 , 1 , 0.6666667 , 0.6 , 0.6485294 , 0.6175515 , 0.5 , 1 , 0.6568627 
####, 10 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2649123 , 0.3717105 , 0.30625 , 0.2222222 , 0.5 , 0.3 , 0.5333333 , 0.7692308 , 0.5962963 , 0.4210526 , 1 , 0.5857843 , 0.5 , 0.7272727 , 0.5833333 , 0.4210526 , 1 , 0.5819892 
####, 10 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2 , 0.4 , 0.2742947 , 0.15 , 0.4642857 , 0.24 , 0.4210526 , 0.8181818 , 0.5358974 , 0.3157895 , 1 , 0.48 , 0.4 , 0.8452381 , 0.5217391 , 0.3157895 , 1 , 0.48 
####, 10 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1578947 , 0.4 , 0.2307692 , 0.125 , 0.4285714 , 0.2182540 , 0.3529412 , 0.875 , 0.5 , 0.2941176 , 1 , 0.4444444 , 0.3529412 , 0.875 , 0.5 , 0.2941176 , 1 , 0.4444444 
####, 10 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1176471 , 0.4 , 0.2 , 0.1052632 , 0.5 , 0.1818182 , 0.2666667 , 1 , 0.4 , 0.2352941 , 1 , 0.3670034 , 0.2631579 , 0.9444444 , 0.4 , 0.2352941 , 1 , 0.3670034 
####, 10 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1 , 0.5 , 0.1904762 , 0.0625 , 0.5 , 0.1702899 , 0.1666667 , 1 , 0.3 , 0.15 , 1 , 0.2727273 , 0.1666667 , 1 , 0.2928571 , 0.15 , 1 , 0.2727273 
####, 20 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4722222 , 0.08582497 , 0.1434223 , 0.3816527 , 0.2830189 , 0.3240743 , 0.9451952 , 0.1678618 , 0.2862580 , 0.783101 , 0.5855563 , 0.6688413 , 0.859127 , 0.1714286 , 0.2864184 , 0.7721154 , 0.5855563 , 0.6699058 
####, 20 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3658537 , 0.2032032 , 0.2723162 , 0.287594 , 0.4463602 , 0.3508772 , 0.7560976 , 0.4261806 , 0.5402687 , 0.6052632 , 0.929803 , 0.7328638 , 0.7307185 , 0.4444444 , 0.5445183 , 0.6052632 , 0.9354839 , 0.7343137 
####, 20 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2926829 , 0.2729167 , 0.2857143 , 0.2368421 , 0.45 , 0.3147575 , 0.6111111 , 0.5454545 , 0.5714286 , 0.4677083 , 0.952381 , 0.6259328 , 0.5945946 , 0.5678747 , 0.5689182 , 0.4677083 , 0.9511905 , 0.6259328 
####, 20 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2368421 , 0.3015152 , 0.2694719 , 0.1794872 , 0.4641026 , 0.256305 , 0.5 , 0.6521739 , 0.5614035 , 0.3895664 , 1 , 0.5517241 , 0.4772257 , 0.6666667 , 0.5543081 , 0.3895664 , 1 , 0.5524578 
####, 20 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2222222 , 0.3900966 , 0.280625 , 0.1794872 , 0.5384615 , 0.2692308 , 0.4110106 , 0.7142857 , 0.51788 , 0.3243243 , 1 , 0.4814815 , 0.4102564 , 0.7453704 , 0.5155358 , 0.3243243 , 1 , 0.4814815 
####, 20 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1519231 , 0.3333333 , 0.2037357 , 0.125 , 0.5 , 0.2020408 , 0.3333333 , 0.770979 , 0.4544853 , 0.2657253 , 1 , 0.4166667 , 0.325 , 0.8 , 0.4544853 , 0.2657253 , 1 , 0.4166667 
####, 20 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1282051 , 0.4 , 0.1937148 , 0.1111111 , 0.5 , 0.1758454 , 0.2777778 , 0.8333333 , 0.4090909 , 0.2222222 , 1 , 0.3636364 , 0.2777778 , 0.8708333 , 0.4090909 , 0.2222222 , 1 , 0.3636364 
####, 20 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.08108108 , 0.4 , 0.1395349 , 0.075 , 0.4772727 , 0.1304348 , 0.1842105 , 0.9 , 0.3014785 , 0.1578947 , 1 , 0.2727273 , 0.1842105 , 0.9 , 0.3041086 , 0.1578947 , 1 , 0.2727273 
####, 30 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4732057 , 0.06227972 , 0.1102078 , 0.3966886 , 0.2608696 , 0.3127592 , 0.9261983 , 0.1238892 , 0.2178998 , 0.7825758 , 0.5129568 , 0.6194157 , 0.8559908 , 0.1576544 , 0.2653641 , 0.7735849 , 0.5232458 , 0.6259857 
####, 30 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3684211 , 0.1983213 , 0.256262 , 0.3097179 , 0.4799242 , 0.3763541 , 0.7392228 , 0.392095 , 0.5138463 , 0.6 , 0.9411765 , 0.7282197 , 0.7118644 , 0.4395833 , 0.5386586 , 0.5983871 , 0.9428571 , 0.7285178 
####, 30 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3070720 , 0.2562854 , 0.2745098 , 0.2351190 , 0.5 , 0.3174692 , 0.5872211 , 0.5241997 , 0.5492475 , 0.4628248 , 0.9615385 , 0.6198686 , 0.5740741 , 0.5538127 , 0.5580115 , 0.4628248 , 0.9615385 , 0.6198686 
####, 30 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2362911 , 0.2751859 , 0.2513709 , 0.1794496 , 0.4472222 , 0.2579832 , 0.4915254 , 0.6238208 , 0.5454545 , 0.3821429 , 0.9583333 , 0.5443322 , 0.4821429 , 0.6470588 , 0.5494828 , 0.3809524 , 0.9591667 , 0.5443322 
####, 30 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1984848 , 0.3333333 , 0.2488095 , 0.1557112 , 0.4749373 , 0.2360681 , 0.3984127 , 0.6984848 , 0.5047775 , 0.3070878 , 1 , 0.4666429 , 0.3934426 , 0.7042925 , 0.5061766 , 0.3070878 , 1 , 0.4666429 
####, 30 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1538574 , 0.3442888 , 0.2161260 , 0.1261364 , 0.4721362 , 0.1985915 , 0.3307292 , 0.7407407 , 0.4578313 , 0.2719569 , 1 , 0.4258333 , 0.3307292 , 0.7586207 , 0.4590955 , 0.2719569 , 1 , 0.4258333 
####, 30 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1351043 , 0.3913043 , 0.1950483 , 0.1016949 , 0.4615385 , 0.1690141 , 0.2661458 , 0.8153409 , 0.4 , 0.220339 , 1 , 0.3571867 , 0.2654656 , 0.8248082 , 0.4 , 0.220339 , 1 , 0.3571867 
####, 30 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09433962 , 0.4045455 , 0.1528724 , 0.08335649 , 0.4833333 , 0.1398670 , 0.1926451 , 0.8888889 , 0.3142857 , 0.1664336 , 1 , 0.2853618 , 0.1896552 , 0.9090909 , 0.3120724 , 0.1664336 , 1 , 0.2853618 
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1709785 , 0.2895306 , 0.8421053 , 0.6666667 , 0.7348004 , 1 , 0.2629363 , 0.4163881 , 0.85 , 0.7066906 , 0.7679697 , 0.885621 , 0.1759545 , 0.2892642 , 0.8421053 , 0.6818182 , 0.7409102 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2091953 , 0.3434726 , 0.8571429 , 0.76 , 0.7960199 , 0.9511905 , 0.3009801 , 0.4565122 , 0.8619048 , 0.7836257 , 0.8208844 , 0.8888889 , 0.2070519 , 0.3343014 , 0.85 , 0.7368421 , 0.7777778 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9375 , 0.2750528 , 0.4246008 , 0.8333333 , 0.8377193 , 0.8440697 , 0.9411765 , 0.3723381 , 0.5327694 , 0.8377193 , 0.875 , 0.8484848 , 0.8888889 , 0.2797059 , 0.4227378 , 0.8333333 , 0.8377193 , 0.8352713 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9333333 , 0.318453 , 0.4735403 , 0.80625 , 0.882353 , 0.827179 , 0.9444444 , 0.3909647 , 0.5490196 , 0.8125 , 0.8918129 , 0.8404075 , 0.882353 , 0.3119877 , 0.4585757 , 0.8125 , 0.882353 , 0.8275862 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.902381 , 0.3458042 , 0.4980075 , 0.8 , 0.9285714 , 0.8571429 , 0.9411765 , 0.4124041 , 0.566013 , 0.8117647 , 0.9333333 , 0.8571429 , 0.882353 , 0.3502988 , 0.5022068 , 0.8 , 0.923077 , 0.8484848 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8918129 , 0.3566536 , 0.5065737 , 0.7647059 , 0.8947368 , 0.8333333 , 0.9069264 , 0.4325758 , 0.5893105 , 0.7647059 , 0.923077 , 0.8387097 , 0.8571429 , 0.3472222 , 0.4908314 , 0.7647059 , 0.882353 , 0.8275862 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.882353 , 0.3888889 , 0.5382943 , 0.75 , 0.923077 , 0.8125 , 0.8947368 , 0.4444444 , 0.5961662 , 0.75 , 0.923077 , 0.8220211 , 0.85 , 0.3671374 , 0.5154707 , 0.75 , 0.923077 , 0.814106 
####, 20 , 1 , 1 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.95 , 0.09821299 , 0.1783954 , 0.8375236 , 0.625 , 0.7148106 , 0.9756098 , 0.147247 , 0.2559531 , 0.8378378 , 0.6514845 , 0.7325203 , 0.898718 , 0.1439334 , 0.2473478 , 0.8292683 , 0.6336342 , 0.7226477 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9285714 , 0.1220176 , 0.2164983 , 0.8235294 , 0.7097222 , 0.7612902 , 0.9605655 , 0.1680239 , 0.2853102 , 0.8235294 , 0.72949 , 0.7730786 , 0.8857143 , 0.1677407 , 0.2821326 , 0.8220211 , 0.7160207 , 0.7631579 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9012195 , 0.1853796 , 0.3058959 , 0.8055556 , 0.8285714 , 0.8169014 , 0.9240385 , 0.2315881 , 0.3750427 , 0.8123821 , 0.8378378 , 0.8190971 , 0.8733974 , 0.2316963 , 0.3667127 , 0.8055556 , 0.8421053 , 0.8205128 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9036005 , 0.2062139 , 0.336852 , 0.7917957 , 0.8571429 , 0.8232221 , 0.9210526 , 0.2468933 , 0.3882228 , 0.7917957 , 0.8709677 , 0.825623 , 0.875 , 0.2545696 , 0.3962989 , 0.7886762 , 0.8571429 , 0.8163454 
####, 20 , 3 , 3 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.2278562 , 0.3578808 , 0.7745968 , 0.8873016 , 0.826593 , 0.9016129 , 0.2664694 , 0.4031978 , 0.7745968 , 0.8951465 , 0.826593 , 0.862988 , 0.2839513 , 0.4242141 , 0.7708177 , 0.8923745 , 0.830969 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8648649 , 0.2519231 , 0.3873718 , 0.7564272 , 0.9032258 , 0.8175416 , 0.8857143 , 0.2996599 , 0.4440277 , 0.7564272 , 0.9032258 , 0.8175416 , 0.8404075 , 0.3044728 , 0.4495219 , 0.7470964 , 0.9090909 , 0.8196721 
####, 20 , 4 , 4 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.870108 , 0.2920957 , 0.4349737 , 0.75 , 0.9310345 , 0.829408 , 0.8847176 , 0.3319892 , 0.4798414 , 0.75 , 0.9310345 , 0.8307692 , 0.8536585 , 0.3295017 , 0.473741 , 0.75 , 0.9310345 , 0.8265002 
####, 30 , 1 , 1 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9511905 , 0.06938382 , 0.1292222 , 0.827524 , 0.5832269 , 0.6871527 , 0.9821429 , 0.101377 , 0.1838650 , 0.8378247 , 0.6013699 , 0.6995034 , 0.898305 , 0.1329471 , 0.2320953 , 0.827524 , 0.6131183 , 0.701333 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9338798 , 0.08937441 , 0.1630684 , 0.8253968 , 0.6791444 , 0.7495202 , 0.9541958 , 0.1208485 , 0.2136189 , 0.8253968 , 0.6979993 , 0.7541592 , 0.8888889 , 0.1543867 , 0.2635266 , 0.8220046 , 0.7085965 , 0.7607821 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8965517 , 0.1482316 , 0.253481 , 0.7945315 , 0.8095065 , 0.8073394 , 0.9145237 , 0.1747521 , 0.2931048 , 0.7945315 , 0.818927 , 0.8108108 , 0.8715488 , 0.2039165 , 0.3305493 , 0.7909633 , 0.8214286 , 0.8114575 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8749695 , 0.1640941 , 0.2760534 , 0.7651515 , 0.8332762 , 0.7915577 , 0.8991525 , 0.1909640 , 0.3147224 , 0.7651515 , 0.84699 , 0.7970985 , 0.8571429 , 0.2225422 , 0.3554096 , 0.7651515 , 0.8571429 , 0.8027501 
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8571429 , 0.2089305 , 0.338615 , 0.7545515 , 0.8920807 , 0.8246999 , 0.870669 , 0.2335138 , 0.368907 , 0.7545515 , 0.8989796 , 0.8252152 , 0.8421053 , 0.2641521 , 0.400696 , 0.7545515 , 0.9029035 , 0.8245614 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8653846 , 0.2157794 , 0.3438562 , 0.75 , 0.901923 , 0.8216374 , 0.8738636 , 0.2412254 , 0.3751146 , 0.75 , 0.910101 , 0.823055 , 0.851299 , 0.2831010 , 0.4218832 , 0.75 , 0.9090909 , 0.8236615 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8402778 , 0.2321879 , 0.3652437 , 0.7192982 , 0.896348 , 0.8000173 , 0.858396 , 0.2557546 , 0.3959187 , 0.7203049 , 0.9052111 , 0.8039216 , 0.8272546 , 0.2931626 , 0.4343439 , 0.7192982 , 0.9130435 , 0.80383 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4444444 , 0.1782853 , 0.2542951 , 0.375 , 0.4201681 , 0.3951220 , 0.9411765 , 0.3761792 , 0.5433677 , 0.8110119 , 0.885621 , 0.8521473 , 0.882353 , 0.3125606 , 0.4634204 , 0.8 , 0.8666667 , 0.8333333 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3888889 , 0.2928922 , 0.3407722 , 0.3245614 , 0.4686275 , 0.3870968 , 0.8 , 0.5769231 , 0.6626661 , 0.6470588 , 1 , 0.7717122 , 0.7368421 , 0.5400641 , 0.6274436 , 0.6470588 , 0.9333333 , 0.7692308 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.30625 , 0.3333333 , 0.3125 , 0.2330317 , 0.4545455 , 0.3076923 , 0.6666667 , 0.6923077 , 0.6666667 , 0.5 , 1 , 0.6666667 , 0.6190476 , 0.6754386 , 0.638071 , 0.5 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2352941 , 0.355042 , 0.2857143 , 0.2 , 0.4444444 , 0.2727273 , 0.5250627 , 0.75 , 0.6073781 , 0.3888889 , 1 , 0.56 , 0.4761905 , 0.7142857 , 0.5714286 , 0.3888889 , 1 , 0.56 
####, 10 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.4188596 , 0.2910053 , 0.1578947 , 0.5 , 0.245 , 0.4058824 , 0.875 , 0.5298246 , 0.3245614 , 1 , 0.4813793 , 0.3944444 , 0.875 , 0.5185185 , 0.3245614 , 1 , 0.4813793 
####, 10 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.15 , 0.4285714 , 0.2222222 , 0.1333333 , 0.5 , 0.2052632 , 0.3333333 , 0.875 , 0.4688645 , 0.2696970 , 1 , 0.424812 , 0.3257576 , 0.8888889 , 0.4615385 , 0.2696970 , 1 , 0.424812 
####, 10 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1666667 , 0.5 , 0.25 , 0.125 , 0.5357143 , 0.2105263 , 0.2941176 , 1 , 0.4545455 , 0.25 , 1 , 0.4 , 0.2899160 , 1 , 0.4285714 , 0.25 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.0819398 , 0.5 , 0.1739130 , 0.06666667 , 0.5 , 0.16 , 0.1818182 , 1 , 0.3076923 , 0.1666667 , 1 , 0.2857143 , 0.1818182 , 1 , 0.3076923 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4459064 , 0.1193199 , 0.1863859 , 0.3895664 , 0.4246212 , 0.3982507 , 0.9142857 , 0.2541333 , 0.3951444 , 0.8 , 0.8713813 , 0.8233977 , 0.866643 , 0.2525513 , 0.3902361 , 0.7977273 , 0.8666667 , 0.8221739 
####, 20 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3867521 , 0.2222222 , 0.2794547 , 0.3157895 , 0.5 , 0.3801314 , 0.75 , 0.4189189 , 0.5425496 , 0.5903263 , 0.9344086 , 0.731746 , 0.7222222 , 0.4425824 , 0.5437301 , 0.5897436 , 0.9459064 , 0.7257053 
####, 20 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2910783 , 0.2772549 , 0.2822021 , 0.2253968 , 0.45 , 0.3043981 , 0.6153846 , 0.5769231 , 0.5900422 , 0.4642655 , 0.9791667 , 0.6273148 , 0.5949163 , 0.5851449 , 0.5743559 , 0.4634146 , 0.9564394 , 0.625 
####, 20 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.25 , 0.3090186 , 0.2714988 , 0.1944444 , 0.5 , 0.2772549 , 0.5 , 0.625 , 0.5489726 , 0.375 , 1 , 0.5423729 , 0.4736842 , 0.6381818 , 0.5437182 , 0.375 , 1 , 0.5423729 
####, 20 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2051282 , 0.3585714 , 0.2622951 , 0.1666667 , 0.5 , 0.2448980 , 0.4146341 , 0.75 , 0.51788 , 0.3243243 , 1 , 0.4897959 , 0.4 , 0.75 , 0.5120975 , 0.3243243 , 1 , 0.4897959 
####, 20 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1584928 , 0.3489130 , 0.2181818 , 0.1266026 , 0.4545455 , 0.1980392 , 0.3428571 , 0.8153409 , 0.4686275 , 0.2738636 , 1 , 0.4270517 , 0.3424812 , 0.8208556 , 0.460436 , 0.2738636 , 1 , 0.4285714 
####, 20 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1282051 , 0.3904762 , 0.1963999 , 0.1052632 , 0.4545455 , 0.1777778 , 0.2763889 , 0.8571429 , 0.4074074 , 0.2236111 , 1 , 0.3654917 , 0.2674881 , 0.8571429 , 0.4002801 , 0.2222222 , 1 , 0.3618182 
####, 20 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09716758 , 0.5 , 0.1553544 , 0.07894737 , 0.5 , 0.1363636 , 0.2 , 0.8944444 , 0.3147575 , 0.1710801 , 1 , 0.2891986 , 0.2 , 0.9090909 , 0.3168627 , 0.1710801 , 1 , 0.2891986 
####, 30 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4480185 , 0.0908006 , 0.1505832 , 0.3813218 , 0.4226496 , 0.4027918 , 0.9 , 0.1800283 , 0.2990723 , 0.7898981 , 0.8518519 , 0.8151744 , 0.8605938 , 0.2231699 , 0.3532547 , 0.7894737 , 0.8571429 , 0.8160027 
