dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9451952 , 0.1189076 , 0.2114781 , 0.8888889 , 0.5 , 0.6454973 , 0.9722222 , 0.1635024 , 0.2786857 , 0.8974359 , 0.5330642 , 0.6680792 , 0.905506 , 0.1601897 , 0.2704698 , 0.8847176 , 0.5153883 , 0.6500767 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9199858 , 0.1553633 , 0.2651985 , 0.8611111 , 0.6729021 , 0.7526645 , 0.9466572 , 0.1991828 , 0.3302914 , 0.862988 , 0.6875 , 0.7662816 , 0.8918919 , 0.2035042 , 0.3291334 , 0.8611111 , 0.6769565 , 0.7543611 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.918919 , 0.1772932 , 0.2954768 , 0.8529412 , 0.7229651 , 0.7691416 , 0.9428571 , 0.2187975 , 0.3560564 , 0.8529412 , 0.744186 , 0.7867221 , 0.8947368 , 0.2186995 , 0.3515442 , 0.848077 , 0.7254902 , 0.7771027 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9080338 , 0.1894689 , 0.3123822 , 0.8527552 , 0.7763889 , 0.8079547 , 0.9210526 , 0.2349212 , 0.3742984 , 0.8536585 , 0.787234 , 0.8181818 , 0.8787879 , 0.2307452 , 0.3695271 , 0.8501684 , 0.784749 , 0.8123293 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9111111 , 0.2044233 , 0.3323568 , 0.8333333 , 0.8094758 , 0.825098 , 0.9300813 , 0.2442688 , 0.3878212 , 0.8377193 , 0.8139535 , 0.8287691 , 0.8903904 , 0.2462804 , 0.3822993 , 0.8333333 , 0.8205128 , 0.8279675 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9166667 , 0.2036749 , 0.3337328 , 0.8473193 , 0.8295278 , 0.8363944 , 0.9277003 , 0.2448651 , 0.3841895 , 0.85 , 0.8355856 , 0.8413425 , 0.8960864 , 0.2533322 , 0.3952693 , 0.85 , 0.8429276 , 0.8313148 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9622642 , 0.06656781 , 0.1245370 , 0.889757 , 0.3150161 , 0.4608923 , 0.9819805 , 0.09946817 , 0.1808737 , 0.8981321 , 0.3401502 , 0.4921567 , 0.9016393 , 0.1308778 , 0.2286608 , 0.8867925 , 0.3554645 , 0.5103731 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9333333 , 0.08215956 , 0.1507786 , 0.8828431 , 0.4430556 , 0.5899917 , 0.9603922 , 0.1145603 , 0.2048471 , 0.885704 , 0.4715769 , 0.6173528 , 0.893797 , 0.1473688 , 0.2532465 , 0.8793103 , 0.471426 , 0.6130004 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9137931 , 0.1233362 , 0.2168587 , 0.860859 , 0.65 , 0.736824 , 0.9359959 , 0.1529923 , 0.2619182 , 0.862407 , 0.6623813 , 0.7400441 , 0.8879928 , 0.183144 , 0.303848 , 0.858396 , 0.6705307 , 0.748713 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9137931 , 0.1327875 , 0.2325658 , 0.850926 , 0.7076231 , 0.7699953 , 0.9304295 , 0.1674709 , 0.2848152 , 0.8535022 , 0.7255137 , 0.7872019 , 0.8869446 , 0.1942226 , 0.3186881 , 0.850926 , 0.7352941 , 0.779667 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9074074 , 0.1601444 , 0.2710876 , 0.8518519 , 0.77682 , 0.8183022 , 0.9166667 , 0.1875 , 0.310579 , 0.8518519 , 0.7868852 , 0.822479 , 0.8839744 , 0.2196665 , 0.3494990 , 0.8518519 , 0.796875 , 0.824362 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9107143 , 0.1631770 , 0.2722327 , 0.8392857 , 0.8110784 , 0.8215187 , 0.9166667 , 0.1881194 , 0.3134445 , 0.8406955 , 0.8267949 , 0.8263779 , 0.8888889 , 0.228061 , 0.3631957 , 0.8392857 , 0.827619 , 0.8285497 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.893797 , 0.1834184 , 0.3051321 , 0.8333333 , 0.8291568 , 0.8287987 , 0.9075499 , 0.2152356 , 0.3466842 , 0.8360656 , 0.8305085 , 0.8317708 , 0.877193 , 0.2450677 , 0.3830461 , 0.8333333 , 0.8442888 , 0.8387097 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4522727 , 0.2062075 , 0.2722867 , 0.4003268 , 0.4104278 , 0.4117647 , 0.9375 , 0.4106908 , 0.5723852 , 0.8235294 , 0.8535714 , 0.8387588 , 0.8888889 , 0.3090909 , 0.4573256 , 0.8180147 , 0.8333333 , 0.8220211 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3717105 , 0.2661943 , 0.3071308 , 0.3125 , 0.4545455 , 0.3726852 , 0.787594 , 0.5477273 , 0.6373537 , 0.631579 , 0.9330357 , 0.7616633 , 0.7368421 , 0.5223214 , 0.6042124 , 0.631579 , 0.9330357 , 0.7586207 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2899160 , 0.3015152 , 0.2962963 , 0.2352941 , 0.4444444 , 0.2962963 , 0.6220238 , 0.6666667 , 0.6363636 , 0.5 , 1 , 0.6451613 , 0.5882353 , 0.6428571 , 0.6060606 , 0.5 , 1 , 0.6451613 
####, 10 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2554348 , 0.3636364 , 0.2941176 , 0.2 , 0.5 , 0.2910053 , 0.5 , 0.710084 , 0.5925926 , 0.3888889 , 1 , 0.56 , 0.4761905 , 0.7 , 0.5714286 , 0.3888889 , 1 , 0.56 
####, 10 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1952381 , 0.3798077 , 0.2608696 , 0.1666667 , 0.5 , 0.2608696 , 0.4285714 , 0.8333333 , 0.539501 , 0.3333333 , 1 , 0.5 , 0.4117647 , 0.8181818 , 0.5217391 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1875 , 0.4 , 0.2608696 , 0.15 , 0.5 , 0.24 , 0.3603896 , 0.875 , 0.5 , 0.30625 , 1 , 0.4615385 , 0.35 , 0.8660714 , 0.5 , 0.30625 , 1 , 0.4615385 
####, 10 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.125 , 0.4285714 , 0.2105263 , 0.1111111 , 0.5 , 0.1904762 , 0.2631579 , 1 , 0.4 , 0.2264957 , 1 , 0.3693182 , 0.2631579 , 1 , 0.4 , 0.2264957 , 1 , 0.3693182 
####, 10 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.0952381 , 0.5 , 0.1702899 , 0.06666667 , 0.5 , 0.1666667 , 0.1819853 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2857143 , 0.1819853 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4473684 , 0.1268403 , 0.1977040 , 0.3874296 , 0.4082532 , 0.3948052 , 0.9080338 , 0.2621655 , 0.4096777 , 0.8133001 , 0.8421053 , 0.8323146 , 0.8623737 , 0.2780279 , 0.4189641 , 0.7977273 , 0.8355856 , 0.8288353 
####, 20 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3783784 , 0.2128022 , 0.2740257 , 0.3076923 , 0.4599359 , 0.3651515 , 0.7428571 , 0.4378221 , 0.5529375 , 0.5972973 , 0.9342672 , 0.7360471 , 0.7142857 , 0.450553 , 0.5546174 , 0.5972973 , 0.9375 , 0.7360471 
####, 20 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3086081 , 0.2677882 , 0.2827175 , 0.2368421 , 0.4749373 , 0.3166249 , 0.6056619 , 0.5493197 , 0.5732143 , 0.4696691 , 0.9486842 , 0.6324561 , 0.5897436 , 0.5508725 , 0.5716201 , 0.4696691 , 0.95 , 0.6324561 
####, 20 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.25 , 0.3380952 , 0.2952683 , 0.1947832 , 0.5 , 0.2851613 , 0.4878049 , 0.6923077 , 0.5658521 , 0.3834842 , 1 , 0.5524578 , 0.4848485 , 0.6909814 , 0.5590318 , 0.3834842 , 1 , 0.5524578 
####, 20 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2105263 , 0.375 , 0.2711864 , 0.1666667 , 0.5 , 0.2545455 , 0.4 , 0.7379863 , 0.5152074 , 0.3235294 , 1 , 0.4821201 , 0.3947368 , 0.75 , 0.5156674 , 0.3235294 , 1 , 0.4827586 
####, 20 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1578947 , 0.3636364 , 0.2076149 , 0.1351351 , 0.5 , 0.2105496 , 0.3333333 , 0.781746 , 0.4642857 , 0.2649123 , 1 , 0.4158805 , 0.3294574 , 0.8138528 , 0.4644651 , 0.2631579 , 1 , 0.4120926 
####, 20 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1357494 , 0.4 , 0.204982 , 0.1111111 , 0.5 , 0.1860465 , 0.2631579 , 0.875 , 0.4 , 0.2142857 , 1 , 0.3529412 , 0.2631579 , 0.875 , 0.4 , 0.2142857 , 1 , 0.3529412 
####, 20 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.08108108 , 0.4 , 0.1379493 , 0.07793522 , 0.5 , 0.1363636 , 0.1842105 , 0.9285714 , 0.3111111 , 0.1624764 , 1 , 0.28 , 0.1842105 , 0.9188312 , 0.3111111 , 0.1624764 , 1 , 0.28 
####, 30 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4426230 , 0.1080391 , 0.1722137 , 0.3943543 , 0.4117063 , 0.4 , 0.8947368 , 0.2274756 , 0.3569445 , 0.7966102 , 0.8531987 , 0.8246999 , 0.8559908 , 0.2575584 , 0.3965912 , 0.7962963 , 0.8627451 , 0.8267781 
####, 30 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3650794 , 0.2030075 , 0.2610819 , 0.3018868 , 0.464701 , 0.3670034 , 0.730255 , 0.3932314 , 0.5109731 , 0.6078431 , 0.9268293 , 0.7313725 , 0.704918 , 0.4336478 , 0.5433429 , 0.6072003 , 0.935827 , 0.7312286 
####, 30 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2931034 , 0.2694635 , 0.2802224 , 0.2385522 , 0.4791304 , 0.3186654 , 0.5897248 , 0.556688 , 0.5649574 , 0.4649015 , 0.9655172 , 0.626506 , 0.5678161 , 0.5847701 , 0.567311 , 0.4616511 , 0.9655172 , 0.6236111 
####, 30 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2461392 , 0.323505 , 0.2697505 , 0.1929825 , 0.5 , 0.2820513 , 0.4685648 , 0.6236111 , 0.5312636 , 0.367884 , 0.9583333 , 0.5341085 , 0.4641026 , 0.6421833 , 0.5414653 , 0.367884 , 0.9583333 , 0.5341085 
####, 30 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1945304 , 0.3266667 , 0.2296276 , 0.1496269 , 0.4736842 , 0.2251761 , 0.3911658 , 0.6909814 , 0.4894691 , 0.3114754 , 1 , 0.4705882 , 0.3874259 , 0.6998362 , 0.4950417 , 0.3103448 , 1 , 0.4705882 
####, 30 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1742581 , 0.3964286 , 0.2352941 , 0.1451613 , 0.5250627 , 0.2236111 , 0.3358974 , 0.7642857 , 0.4556962 , 0.2750278 , 1 , 0.4276190 , 0.3277275 , 0.792385 , 0.4594167 , 0.2734604 , 1 , 0.4276190 
####, 30 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1428571 , 0.3920807 , 0.2085473 , 0.1147541 , 0.4868421 , 0.1856410 , 0.2830189 , 0.8 , 0.4104853 , 0.2280702 , 1 , 0.3714286 , 0.2809759 , 0.8138528 , 0.4052527 , 0.2280702 , 1 , 0.3714286 
####, 30 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.0887605 , 0.3956522 , 0.1447529 , 0.07272727 , 0.4444444 , 0.1230769 , 0.1849003 , 0.9 , 0.2985075 , 0.1531943 , 1 , 0.2656863 , 0.1839744 , 0.8944444 , 0.2985075 , 0.1531943 , 1 , 0.2656863 
####, 10 , 1 , 1 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9642857 , 0.2234263 , 0.3626341 , 0.7857143 , 0.7096774 , 0.7317534 , 1 , 0.3804987 , 0.5450109 , 0.7931034 , 0.772811 , 0.7792112 , 0.8888889 , 0.1475657 , 0.2553111 , 0.7692308 , 0.6622807 , 0.7107709 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.962963 , 0.2383178 , 0.3832866 , 0.7692308 , 0.75 , 0.7584541 , 1 , 0.3943883 , 0.5598076 , 0.792385 , 0.8153409 , 0.8004178 , 0.8823077 , 0.1629392 , 0.2769653 , 0.7586207 , 0.6998362 , 0.7272727 
####, 10 , 2 , 2 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9615385 , 0.2748626 , 0.4265288 , 0.7586207 , 0.7916667 , 0.7697044 , 0.9649015 , 0.4207073 , 0.5849757 , 0.7692308 , 0.8666667 , 0.8082579 , 0.875 , 0.1959274 , 0.3218966 , 0.75 , 0.7679487 , 0.7503709 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9574275 , 0.2871967 , 0.4392476 , 0.7453704 , 0.8237578 , 0.7791437 , 0.9655172 , 0.4371665 , 0.6040639 , 0.7543103 , 0.875 , 0.8055575 , 0.8867521 , 0.2061158 , 0.3341708 , 0.7399356 , 0.7826087 , 0.7593814 
####, 10 , 3 , 3 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2925 , 0.4454 , 0.72 , 0.8544974 , 0.7752592 , 0.9636243 , 0.4536102 , 0.6165507 , 0.7307692 , 0.88 , 0.7943307 , 0.862069 , 0.2222222 , 0.3504718 , 0.7171429 , 0.8138528 , 0.75 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2996815 , 0.4482658 , 0.699678 , 0.8268366 , 0.7551363 , 0.962963 , 0.4636866 , 0.619482 , 0.7083333 , 0.88 , 0.784854 , 0.8518519 , 0.2222222 , 0.3579284 , 0.6923077 , 0.8 , 0.7405002 
####, 10 , 4 , 4 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9110672 , 0.3249698 , 0.4787172 , 0.6792857 , 0.8333333 , 0.7576602 , 0.9333333 , 0.4731532 , 0.6253592 , 0.6896552 , 0.8918129 , 0.7657466 , 0.8333333 , 0.2417484 , 0.378157 , 0.6785714 , 0.8164983 , 0.7430406 
####, 20 , 1 , 1 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9655172 , 0.1216478 , 0.2156164 , 0.75 , 0.7015625 , 0.7231801 , 0.983871 , 0.1961405 , 0.3273113 , 0.7580982 , 0.7293651 , 0.739573 , 0.877193 , 0.1316371 , 0.2284843 , 0.747549 , 0.6853229 , 0.7116952 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9487142 , 0.1333594 , 0.2345838 , 0.7363456 , 0.7265396 , 0.7274409 , 0.967742 , 0.2066128 , 0.3401073 , 0.7391107 , 0.7537347 , 0.745944 , 0.8666667 , 0.1427360 , 0.2452818 , 0.7297914 , 0.7288136 , 0.7268701 
####, 20 , 2 , 2 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9211018 , 0.1566142 , 0.2673772 , 0.6956719 , 0.7905702 , 0.735768 , 0.9478221 , 0.2311329 , 0.3710211 , 0.6972709 , 0.8099157 , 0.7519344 , 0.8468057 , 0.1651923 , 0.2764492 , 0.6902821 , 0.7870596 , 0.7343194 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9137931 , 0.1650824 , 0.2805954 , 0.6916084 , 0.8114224 , 0.7543933 , 0.9354839 , 0.2383166 , 0.3822596 , 0.6949153 , 0.8406955 , 0.7608956 , 0.8434664 , 0.1656023 , 0.2764438 , 0.6909091 , 0.807355 , 0.75 
####, 20 , 3 , 3 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9106858 , 0.1791029 , 0.2963903 , 0.6821053 , 0.8297872 , 0.7453482 , 0.9354839 , 0.2573688 , 0.4023279 , 0.6842105 , 0.8645105 , 0.7623477 , 0.8387097 , 0.1811564 , 0.2987954 , 0.6782688 , 0.835034 , 0.7462954 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.8974284 , 0.1793611 , 0.2992027 , 0.6724138 , 0.835034 , 0.7413851 , 0.9322034 , 0.2520667 , 0.3951907 , 0.6782688 , 0.8571429 , 0.754992 , 0.8406955 , 0.1898348 , 0.310232 , 0.6638418 , 0.826923 , 0.7363456 
